------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
log_softmax                            0.01%            2.514us          0.08%            20.829us         20.829us         NaN              0.000us          0.000us          1                
_has_compatible_shallow_copy_type      0.01%            2.135us          0.01%            2.135us          0.534us          NaN              0.000us          0.000us          4                
reshape                                0.01%            1.994us          0.02%            5.851us          5.851us          NaN              0.000us          0.000us          1                
nll_loss                               0.01%            1.693us          0.09%            24.576us         24.576us         NaN              0.000us          0.000us          1                
torch::autograd::GraphRoot             0.01%            1.663us          0.01%            1.663us          1.663us          NaN              0.000us          0.000us          1                
detach_                                0.01%            1.624us          0.01%            1.624us          0.162us          NaN              0.000us          0.000us          10               
is_floating_point                      0.00%            1.233us          0.00%            1.233us          0.617us          NaN              0.000us          0.000us          2                
TBackward                              0.00%            1.072us          0.01%            3.707us          3.707us          NaN              0.000us          0.000us          1                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 27.091ms
CUDA time total: 0.000us
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    51.85%           14.427ms         51.85%           14.427ms         1.443ms          NaN              0.000us          0.000us          10               
cudnn_convolution_backward             38.77%           10.788ms         38.77%           10.788ms         5.394ms          NaN              0.000us          0.000us          2                
mul_                                   1.03%            287.220us        1.03%            287.220us        11.047us         NaN              0.000us          0.000us          26               
cudnn_convolution                      0.86%            239.580us        0.86%            239.580us        119.790us        NaN              0.000us          0.000us          2                
add_                                   0.84%            232.378us        0.84%            232.378us        10.563us         NaN              0.000us          0.000us          22               
sum                                    0.54%            149.651us        0.54%            149.651us        13.605us         NaN              0.000us          0.000us          11               
div                                    0.50%            139.140us        0.50%            139.140us        13.914us         NaN              0.000us          0.000us          10               
mul                                    0.48%            132.829us        0.48%            132.829us        14.759us         NaN              0.000us          0.000us          9                
to                                     0.46%            127.928us        0.55%            152.437us        8.469us          NaN              0.000us          0.000us          18               
sqrt                                   0.42%            116.379us        0.42%            116.379us        11.638us         NaN              0.000us          0.000us          10               
addcdiv_                               0.33%            91.881us         0.33%            91.881us         9.188us          NaN              0.000us          0.000us          10               
addcmul_                               0.32%            89.658us         0.32%            89.658us         8.966us          NaN              0.000us          0.000us          10               
max_pool2d_with_indices_backward       0.31%            86.372us         0.31%            86.372us         43.186us         NaN              0.000us          0.000us          2                
cudnn_batch_norm_backward              0.30%            84.219us         0.30%            84.219us         42.109us         NaN              0.000us          0.000us          2                
mm                                     0.28%            78.829us         0.28%            78.829us         39.414us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                       0.27%            74.930us         0.27%            74.930us         37.465us         NaN              0.000us          0.000us          2                
addmm                                  0.23%            63.890us         0.23%            63.890us         63.890us         NaN              0.000us          0.000us          1                
nll_loss_backward                      0.22%            61.125us         0.22%            61.125us         61.125us         NaN              0.000us          0.000us          1                
zero_                                  0.20%            56.484us         0.20%            56.484us         5.135us          NaN              0.000us          0.000us          11               
threshold_backward                     0.19%            53.061us         0.19%            53.061us         26.531us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices                0.14%            40.285us         0.14%            40.285us         20.143us         NaN              0.000us          0.000us          2                
relu                                   0.14%            39.935us         0.14%            39.935us         19.968us         NaN              0.000us          0.000us          2                
add                                    0.14%            38.361us         0.14%            38.361us         9.590us          NaN              0.000us          0.000us          4                
AsStridedBackward                      0.11%            29.635us         0.20%            56.226us         56.226us         NaN              0.000us          0.000us          1                
empty                                  0.10%            27.314us         0.10%            27.314us         2.731us          NaN              0.000us          0.000us          10               
_log_softmax_backward_data             0.09%            23.774us         0.09%            23.774us         23.774us         NaN              0.000us          0.000us          1                
nll_loss_forward                       0.08%            23.164us         0.08%            23.164us         23.164us         NaN              0.000us          0.000us          1                
unsigned short                         0.08%            21.471us         0.08%            21.471us         4.294us          NaN              0.000us          0.000us          5                
_log_softmax                           0.07%            18.906us         0.07%            18.906us         18.906us         NaN              0.000us          0.000us          1                
torch::autograd::AccumulateGrad        0.06%            17.612us         0.06%            17.612us         1.761us          NaN              0.000us          0.000us          10               
CudnnBatchNormBackward                 0.06%            17.422us         0.37%            103.274us        51.637us         NaN              0.000us          0.000us          2                
_convolution                           0.06%            15.479us         0.92%            256.442us        128.221us        NaN              0.000us          0.000us          2                
AddmmBackward                          0.04%            12.392us         0.38%            105.358us        105.358us        NaN              0.000us          0.000us          1                
NllLossBackward                        0.04%            11.631us         0.26%            72.756us         72.756us         NaN              0.000us          0.000us          1                
CudnnConvolutionBackward               0.04%            10.469us         38.81%           10.798ms         5.399ms          NaN              0.000us          0.000us          2                
MaxPool2DWithIndicesBackward           0.04%            10.079us         0.35%            96.451us         48.225us         NaN              0.000us          0.000us          2                
as_strided                             0.03%            9.659us          0.03%            9.659us          3.220us          NaN              0.000us          0.000us          3                
item                                   0.03%            8.827us          51.88%           14.436ms         1.444ms          NaN              0.000us          0.000us          10               
ReluBackward0                          0.03%            8.364us          0.22%            61.425us         30.713us         NaN              0.000us          0.000us          2                
view                                   0.03%            7.815us          0.03%            7.815us          7.815us          NaN              0.000us          0.000us          1                
_batch_norm_impl_index                 0.03%            7.312us          0.31%            85.250us         42.625us         NaN              0.000us          0.000us          2                
contiguous                             0.02%            6.024us          0.02%            6.024us          0.430us          NaN              0.000us          0.000us          14               
LogSoftmaxBackward                     0.02%            5.191us          0.10%            28.965us         28.965us         NaN              0.000us          0.000us          1                
max_pool2d                             0.02%            4.629us          0.16%            44.914us         22.457us         NaN              0.000us          0.000us          2                
batch_norm                             0.01%            3.667us          0.32%            88.917us         44.459us         NaN              0.000us          0.000us          2                
conv2d                                 0.01%            3.165us          0.94%            262.723us        131.361us        NaN              0.000us          0.000us          2                
convolution                            0.01%            3.116us          0.93%            259.558us        129.779us        NaN              0.000us          0.000us          2                
zeros                                  0.01%            3.116us          0.07%            20.739us         20.739us         NaN              0.000us          0.000us          1                
torch::autograd::CopyBackwards         0.01%            2.475us          0.11%            31.820us         31.820us         NaN              0.000us          0.000us          1                
log_softmax                            0.01%            2.464us          0.08%            21.370us         21.370us         NaN              0.000us          0.000us          1                
detach_                                0.01%            2.195us          0.01%            2.195us          0.220us          NaN              0.000us          0.000us          10               
nll_loss                               0.01%            2.064us          0.09%            25.228us         25.228us         NaN              0.000us          0.000us          1                
reshape                                0.01%            2.044us          0.02%            5.851us          5.851us          NaN              0.000us          0.000us          1                
_has_compatible_shallow_copy_type      0.01%            2.043us          0.01%            2.043us          0.511us          NaN              0.000us          0.000us          4                
is_floating_point                      0.00%            1.192us          0.00%            1.192us          0.596us          NaN              0.000us          0.000us          2                
torch::autograd::GraphRoot             0.00%            1.102us          0.00%            1.102us          1.102us          NaN              0.000us          0.000us          1                
TBackward                              0.00%            1.073us          0.01%            3.968us          3.968us          NaN              0.000us          0.000us          1                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 27.826ms
CUDA time total: 0.000us
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    51.14%           13.856ms         51.14%           13.856ms         1.386ms          NaN              0.000us          0.000us          10               
cudnn_convolution_backward             39.58%           10.724ms         39.58%           10.724ms         5.362ms          NaN              0.000us          0.000us          2                
mul_                                   1.01%            272.977us        1.01%            272.977us        10.499us         NaN              0.000us          0.000us          26               
add_                                   0.81%            219.998us        0.81%            219.998us        10.000us         NaN              0.000us          0.000us          22               
cudnn_convolution                      0.79%            213.792us        0.79%            213.792us        106.896us        NaN              0.000us          0.000us          2                
sum                                    0.58%            156.325us        0.58%            156.325us        14.211us         NaN              0.000us          0.000us          11               
div                                    0.49%            133.341us        0.49%            133.341us        13.334us         NaN              0.000us          0.000us          10               
mul                                    0.49%            131.759us        0.49%            131.759us        14.640us         NaN              0.000us          0.000us          9                
to                                     0.45%            121.990us        0.53%            144.904us        8.050us          NaN              0.000us          0.000us          18               
sqrt                                   0.40%            109.265us        0.40%            109.265us        10.927us         NaN              0.000us          0.000us          10               
addcdiv_                               0.32%            86.724us         0.32%            86.724us         8.672us          NaN              0.000us          0.000us          10               
addcmul_                               0.31%            84.401us         0.31%            84.401us         8.440us          NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward              0.31%            84.289us         0.31%            84.289us         42.144us         NaN              0.000us          0.000us          2                
mm                                     0.28%            76.724us         0.28%            76.724us         38.362us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                       0.27%            73.388us         0.27%            73.388us         36.694us         NaN              0.000us          0.000us          2                
nll_loss_backward                      0.24%            65.292us         0.24%            65.292us         65.292us         NaN              0.000us          0.000us          1                
max_pool2d_with_indices_backward       0.24%            65.123us         0.24%            65.123us         32.561us         NaN              0.000us          0.000us          2                
addmm                                  0.23%            63.390us         0.23%            63.390us         63.390us         NaN              0.000us          0.000us          1                
zero_                                  0.21%            57.128us         0.21%            57.128us         5.193us          NaN              0.000us          0.000us          11               
threshold_backward                     0.18%            48.601us         0.18%            48.601us         24.300us         NaN              0.000us          0.000us          2                
relu                                   0.15%            39.444us         0.15%            39.444us         19.722us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices                0.14%            38.923us         0.14%            38.923us         19.462us         NaN              0.000us          0.000us          2                
add                                    0.14%            37.841us         0.14%            37.841us         9.460us          NaN              0.000us          0.000us          4                
unsigned short                         0.14%            37.271us         0.14%            37.271us         7.454us          NaN              0.000us          0.000us          5                
AsStridedBackward                      0.10%            27.962us         0.20%            55.243us         55.243us         NaN              0.000us          0.000us          1                
empty                                  0.10%            25.779us         0.10%            25.779us         2.578us          NaN              0.000us          0.000us          10               
_log_softmax_backward_data             0.09%            23.314us         0.09%            23.314us         23.314us         NaN              0.000us          0.000us          1                
nll_loss_forward                       0.08%            22.563us         0.08%            22.563us         22.563us         NaN              0.000us          0.000us          1                
torch::autograd::AccumulateGrad        0.07%            18.135us         0.07%            18.135us         1.814us          NaN              0.000us          0.000us          10               
CudnnBatchNormBackward                 0.07%            18.034us         0.38%            103.926us        51.963us         NaN              0.000us          0.000us          2                
_log_softmax                           0.06%            17.543us         0.06%            17.543us         17.543us         NaN              0.000us          0.000us          1                
_convolution                           0.06%            16.571us         0.86%            231.755us        115.877us        NaN              0.000us          0.000us          2                
AddmmBackward                          0.05%            12.212us         0.44%            118.282us        118.282us        NaN              0.000us          0.000us          1                
NllLossBackward                        0.04%            11.442us         0.28%            76.734us         76.734us         NaN              0.000us          0.000us          1                
as_strided                             0.04%            10.609us         0.04%            10.609us         3.536us          NaN              0.000us          0.000us          3                
CudnnConvolutionBackward               0.04%            9.848us          39.61%           10.734ms         5.367ms          NaN              0.000us          0.000us          2                
MaxPool2DWithIndicesBackward           0.03%            9.217us          0.27%            74.340us         37.170us         NaN              0.000us          0.000us          2                
item                                   0.03%            9.058us          51.17%           13.865ms         1.387ms          NaN              0.000us          0.000us          10               
view                                   0.03%            7.244us          0.03%            7.244us          7.244us          NaN              0.000us          0.000us          1                
ReluBackward0                          0.03%            7.164us          0.21%            55.765us         27.883us         NaN              0.000us          0.000us          2                
_batch_norm_impl_index                 0.03%            7.064us          0.31%            83.347us         41.673us         NaN              0.000us          0.000us          2                
contiguous                             0.02%            5.890us          0.02%            5.890us          0.421us          NaN              0.000us          0.000us          14               
LogSoftmaxBackward                     0.02%            5.139us          0.11%            28.453us         28.453us         NaN              0.000us          0.000us          1                
max_pool2d                             0.01%            4.047us          0.16%            42.970us         21.485us         NaN              0.000us          0.000us          2                
batch_norm                             0.01%            3.216us          0.32%            86.563us         43.281us         NaN              0.000us          0.000us          2                
conv2d                                 0.01%            3.077us          0.88%            237.567us        118.783us        NaN              0.000us          0.000us          2                
zeros                                  0.01%            3.067us          0.08%            20.930us         20.930us         NaN              0.000us          0.000us          1                
convolution                            0.01%            2.735us          0.87%            234.490us        117.245us        NaN              0.000us          0.000us          2                
torch::autograd::CopyBackwards         0.01%            2.445us          0.11%            29.305us         29.305us         NaN              0.000us          0.000us          1                
log_softmax                            0.01%            2.404us          0.07%            19.947us         19.947us         NaN              0.000us          0.000us          1                
detach_                                0.01%            2.054us          0.01%            2.054us          0.205us          NaN              0.000us          0.000us          10               
reshape                                0.01%            2.034us          0.02%            6.292us          6.292us          NaN              0.000us          0.000us          1                
_has_compatible_shallow_copy_type      0.01%            2.032us          0.01%            2.032us          0.508us          NaN              0.000us          0.000us          4                
nll_loss                               0.01%            1.863us          0.09%            24.426us         24.426us         NaN              0.000us          0.000us          1                
is_floating_point                      0.00%            1.283us          0.00%            1.283us          0.641us          NaN              0.000us          0.000us          2                
torch::autograd::GraphRoot             0.00%            1.152us          0.00%            1.152us          1.152us          NaN              0.000us          0.000us          1                
TBackward                              0.00%            1.122us          0.01%            3.797us          3.797us          NaN              0.000us          0.000us          1                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 27.095ms
CUDA time total: 0.000us
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    51.34%           13.961ms         51.34%           13.961ms         1.396ms          NaN              0.000us          0.000us          10               
cudnn_convolution_backward             39.31%           10.690ms         39.31%           10.690ms         5.345ms          NaN              0.000us          0.000us          2                
mul_                                   1.05%            285.504us        1.05%            285.504us        10.981us         NaN              0.000us          0.000us          26               
add_                                   0.84%            227.468us        0.84%            227.468us        10.339us         NaN              0.000us          0.000us          22               
cudnn_convolution                      0.78%            211.619us        0.78%            211.619us        105.810us        NaN              0.000us          0.000us          2                
sum                                    0.53%            143.680us        0.53%            143.680us        13.062us         NaN              0.000us          0.000us          11               
div                                    0.51%            138.941us        0.51%            138.941us        13.894us         NaN              0.000us          0.000us          10               
mul                                    0.48%            131.286us        0.48%            131.286us        14.587us         NaN              0.000us          0.000us          9                
to                                     0.45%            122.670us        0.54%            145.704us        8.095us          NaN              0.000us          0.000us          18               
sqrt                                   0.42%            114.466us        0.42%            114.466us        11.447us         NaN              0.000us          0.000us          10               
addcdiv_                               0.33%            90.280us         0.33%            90.280us         9.028us          NaN              0.000us          0.000us          10               
addcmul_                               0.33%            89.590us         0.33%            89.590us         8.959us          NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward              0.31%            85.461us         0.31%            85.461us         42.731us         NaN              0.000us          0.000us          2                
mm                                     0.28%            77.506us         0.28%            77.506us         38.753us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                       0.27%            73.537us         0.27%            73.537us         36.769us         NaN              0.000us          0.000us          2                
nll_loss_backward                      0.26%            70.142us         0.26%            70.142us         70.142us         NaN              0.000us          0.000us          1                
max_pool2d_with_indices_backward       0.24%            66.014us         0.24%            66.014us         33.007us         NaN              0.000us          0.000us          2                
addmm                                  0.24%            64.471us         0.24%            64.471us         64.471us         NaN              0.000us          0.000us          1                
zero_                                  0.21%            56.595us         0.21%            56.595us         5.145us          NaN              0.000us          0.000us          11               
threshold_backward                     0.18%            50.194us         0.18%            50.194us         25.097us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices                0.15%            42.069us         0.15%            42.069us         21.034us         NaN              0.000us          0.000us          2                
relu                                   0.15%            39.995us         0.15%            39.995us         19.997us         NaN              0.000us          0.000us          2                
add                                    0.14%            38.483us         0.14%            38.483us         9.621us          NaN              0.000us          0.000us          4                
AsStridedBackward                      0.11%            30.025us         0.21%            57.187us         57.187us         NaN              0.000us          0.000us          1                
empty                                  0.10%            25.969us         0.10%            25.969us         2.597us          NaN              0.000us          0.000us          10               
_log_softmax_backward_data             0.09%            23.995us         0.09%            23.995us         23.995us         NaN              0.000us          0.000us          1                
nll_loss_forward                       0.09%            23.404us         0.09%            23.404us         23.404us         NaN              0.000us          0.000us          1                
unsigned short                         0.08%            21.890us         0.08%            21.890us         4.378us          NaN              0.000us          0.000us          5                
CudnnBatchNormBackward                 0.07%            18.604us         0.39%            105.648us        52.824us         NaN              0.000us          0.000us          2                
_log_softmax                           0.07%            18.225us         0.07%            18.225us         18.225us         NaN              0.000us          0.000us          1                
torch::autograd::AccumulateGrad        0.06%            16.982us         0.06%            16.982us         1.698us          NaN              0.000us          0.000us          10               
_convolution                           0.06%            15.939us         0.84%            228.861us        114.430us        NaN              0.000us          0.000us          2                
AddmmBackward                          0.04%            11.953us         0.38%            103.705us        103.705us        NaN              0.000us          0.000us          1                
NllLossBackward                        0.04%            11.852us         0.30%            81.994us         81.994us         NaN              0.000us          0.000us          1                
as_strided                             0.04%            10.119us         0.04%            10.119us         3.373us          NaN              0.000us          0.000us          3                
CudnnConvolutionBackward               0.04%            10.078us         39.34%           10.700ms         5.350ms          NaN              0.000us          0.000us          2                
MaxPool2DWithIndicesBackward           0.03%            9.498us          0.28%            75.512us         37.756us         NaN              0.000us          0.000us          2                
item                                   0.03%            8.858us          51.37%           13.970ms         1.397ms          NaN              0.000us          0.000us          10               
view                                   0.03%            8.155us          0.03%            8.155us          8.155us          NaN              0.000us          0.000us          1                
ReluBackward0                          0.03%            7.845us          0.21%            58.039us         29.019us         NaN              0.000us          0.000us          2                
_batch_norm_impl_index                 0.03%            7.243us          0.31%            83.947us         41.974us         NaN              0.000us          0.000us          2                
contiguous                             0.02%            6.053us          0.02%            6.053us          0.432us          NaN              0.000us          0.000us          14               
LogSoftmaxBackward                     0.02%            5.120us          0.11%            29.115us         29.115us         NaN              0.000us          0.000us          1                
max_pool2d                             0.02%            4.188us          0.17%            46.257us         23.129us         NaN              0.000us          0.000us          2                
batch_norm                             0.01%            3.376us          0.32%            87.323us         43.661us         NaN              0.000us          0.000us          2                
conv2d                                 0.01%            3.226us          0.86%            234.912us        117.456us        NaN              0.000us          0.000us          2                
zeros                                  0.01%            3.117us          0.08%            20.900us         20.900us         NaN              0.000us          0.000us          1                
convolution                            0.01%            2.825us          0.85%            231.686us        115.843us        NaN              0.000us          0.000us          2                
torch::autograd::CopyBackwards         0.01%            2.505us          0.12%            31.429us         31.429us         NaN              0.000us          0.000us          1                
log_softmax                            0.01%            2.383us          0.08%            20.608us         20.608us         NaN              0.000us          0.000us          1                
nll_loss                               0.01%            2.204us          0.09%            25.608us         25.608us         NaN              0.000us          0.000us          1                
reshape                                0.01%            2.034us          0.02%            5.891us          5.891us          NaN              0.000us          0.000us          1                
_has_compatible_shallow_copy_type      0.01%            2.014us          0.01%            2.014us          0.503us          NaN              0.000us          0.000us          4                
detach_                                0.01%            1.803us          0.01%            1.803us          0.180us          NaN              0.000us          0.000us          10               
is_floating_point                      0.00%            1.243us          0.00%            1.243us          0.622us          NaN              0.000us          0.000us          2                
TBackward                              0.00%            1.092us          0.01%            3.877us          3.877us          NaN              0.000us          0.000us          1                
torch::autograd::GraphRoot             0.00%            0.912us          0.00%            0.912us          0.912us          NaN              0.000us          0.000us          1                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 27.196ms
CUDA time total: 0.000us
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    56.57%           17.198ms         56.57%           17.198ms         1.720ms          NaN              0.000us          0.000us          10               
cudnn_convolution_backward             35.06%           10.660ms         35.06%           10.660ms         5.330ms          NaN              0.000us          0.000us          2                
mul_                                   0.96%            290.906us        0.96%            290.906us        11.189us         NaN              0.000us          0.000us          26               
add_                                   0.74%            224.543us        0.74%            224.543us        10.206us         NaN              0.000us          0.000us          22               
cudnn_convolution                      0.70%            213.781us        0.70%            213.781us        106.890us        NaN              0.000us          0.000us          2                
sum                                    0.50%            151.104us        0.50%            151.104us        13.737us         NaN              0.000us          0.000us          11               
to                                     0.49%            149.900us        0.61%            186.638us        10.369us         NaN              0.000us          0.000us          18               
mul                                    0.45%            136.226us        0.45%            136.226us        15.136us         NaN              0.000us          0.000us          9                
div                                    0.44%            133.793us        0.44%            133.793us        13.379us         NaN              0.000us          0.000us          10               
sqrt                                   0.36%            109.957us        0.36%            109.957us        10.996us         NaN              0.000us          0.000us          10               
addcdiv_                               0.28%            86.491us         0.28%            86.491us         8.649us          NaN              0.000us          0.000us          10               
addcmul_                               0.28%            84.900us         0.28%            84.900us         8.490us          NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward              0.27%            80.762us         0.27%            80.762us         40.381us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                       0.24%            74.229us         0.24%            74.229us         37.114us         NaN              0.000us          0.000us          2                
mm                                     0.23%            69.681us         0.23%            69.681us         34.841us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices_backward       0.21%            64.332us         0.21%            64.332us         32.166us         NaN              0.000us          0.000us          2                
addmm                                  0.21%            64.281us         0.21%            64.281us         64.281us         NaN              0.000us          0.000us          1                
nll_loss_backward                      0.19%            57.158us         0.19%            57.158us         57.158us         NaN              0.000us          0.000us          1                
zero_                                  0.19%            56.744us         0.19%            56.744us         5.159us          NaN              0.000us          0.000us          11               
threshold_backward                     0.16%            48.842us         0.16%            48.842us         24.421us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices                0.13%            39.935us         0.13%            39.935us         19.968us         NaN              0.000us          0.000us          2                
relu                                   0.13%            39.885us         0.13%            39.885us         19.942us         NaN              0.000us          0.000us          2                
empty                                  0.13%            39.634us         0.13%            39.634us         3.963us          NaN              0.000us          0.000us          10               
add                                    0.13%            39.534us         0.13%            39.534us         9.883us          NaN              0.000us          0.000us          4                
AsStridedBackward                      0.09%            26.741us         0.18%            53.230us         53.230us         NaN              0.000us          0.000us          1                
nll_loss_forward                       0.07%            22.733us         0.07%            22.733us         22.733us         NaN              0.000us          0.000us          1                
_log_softmax_backward_data             0.07%            21.771us         0.07%            21.771us         21.771us         NaN              0.000us          0.000us          1                
unsigned short                         0.07%            21.060us         0.07%            21.060us         4.212us          NaN              0.000us          0.000us          5                
_log_softmax                           0.06%            18.284us         0.06%            18.284us         18.284us         NaN              0.000us          0.000us          1                
CudnnBatchNormBackward                 0.06%            17.282us         0.33%            99.678us         49.839us         NaN              0.000us          0.000us          2                
torch::autograd::AccumulateGrad        0.06%            17.012us         0.06%            17.012us         1.701us          NaN              0.000us          0.000us          10               
_convolution                           0.05%            15.550us         0.76%            230.734us        115.367us        NaN              0.000us          0.000us          2                
NllLossBackward                        0.04%            10.980us         0.22%            68.138us         68.138us         NaN              0.000us          0.000us          1                
AddmmBackward                          0.04%            10.911us         0.31%            93.997us         93.997us         NaN              0.000us          0.000us          1                
as_strided                             0.03%            10.018us         0.03%            10.018us         3.339us          NaN              0.000us          0.000us          3                
CudnnConvolutionBackward               0.03%            9.858us          35.10%           10.670ms         5.335ms          NaN              0.000us          0.000us          2                
MaxPool2DWithIndicesBackward           0.03%            9.667us          0.24%            73.999us         37.000us         NaN              0.000us          0.000us          2                
