------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
CUDA time total: 58.645ms
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  14.94%           478.306us        14.94%           478.306us        14.947us         0.23%            121.888us        3.809us          32               
cudnn_convolution_backward            8.63%            276.269us        8.63%            276.269us        138.135us        21.83%           11.634ms         5.817ms          2                
mul_                                  8.44%            270.151us        8.44%            270.151us        13.508us         0.14%            76.314us         3.816us          20               
cudnn_convolution                     5.89%            188.484us        5.89%            188.484us        94.242us         6.00%            3.198ms          1.599ms          2                
div                                   5.15%            164.838us        5.15%            164.838us        16.484us         0.07%            35.904us         3.590us          10               
torch::autograd::AccumulateGrad       4.30%            137.598us        10.62%           339.838us        33.984us         0.13%            71.904us         7.190us          10               
sqrt                                  4.17%            133.389us        4.17%            133.389us        13.339us         0.07%            37.916us         3.792us          10               
addcdiv_                              3.52%            112.561us        3.52%            112.561us        11.256us         0.08%            40.805us         4.080us          10               
addcmul_                              3.41%            109.024us        3.41%            109.024us        10.902us         0.07%            36.797us         3.680us          10               
cudnn_batch_norm_backward             2.95%            94.397us         2.95%            94.397us         47.198us         4.85%            2.586ms          1.293ms          2                
zero_                                 2.36%            75.643us         2.36%            75.643us         6.877us          0.10%            53.536us         4.867us          11               
max_pool2d_with_indices_backward      2.35%            75.161us         2.35%            75.161us         37.581us         2.71%            1.444ms          722.080us        2                
cudnn_batch_norm                      2.22%            71.214us         2.22%            71.214us         35.607us         2.89%            1.538ms          768.848us        2                
mm                                    2.12%            67.937us         2.12%            67.937us         33.968us         0.16%            87.520us         43.760us         2                
addmm                                 1.82%            58.369us         1.82%            58.369us         58.369us         0.11%            60.256us         60.256us         1                
threshold_backward                    1.75%            56.146us         1.75%            56.146us         28.073us         1.55%            828.225us        414.112us        2                
AddmmBackward                         1.51%            48.341us         4.54%            145.363us        145.363us        0.19%            102.400us        102.400us        1                
CudnnBatchNormBackward                1.43%            45.796us         4.64%            148.629us        74.314us         4.88%            2.600ms          1.300ms          2                
nll_loss_backward                     1.43%            45.776us         1.43%            45.776us         45.776us         0.05%            24.608us         24.608us         1                
AsStridedBackward                     1.39%            44.584us         3.19%            102.102us        102.102us        0.17%            90.111us         90.111us         1                
unsigned short                        1.39%            44.454us         1.39%            44.454us         8.891us          0.02%            8.224us          1.645us          5                
max_pool2d_with_indices               1.29%            41.217us         1.29%            41.217us         20.609us         0.94%            498.432us        249.216us        2                
relu                                  1.27%            40.757us         1.27%            40.757us         20.378us         1.08%            573.312us        286.656us        2                
contiguous                            1.18%            37.701us         1.18%            37.701us         2.693us          0.05%            27.649us         1.975us          14               
_batch_norm_impl_index                1.17%            37.349us         4.12%            131.908us        65.954us         2.96%            1.579ms          789.392us        2                
sum                                   1.02%            32.521us         1.02%            32.521us         32.521us         0.02%            10.240us         10.240us         1                
MaxPool2DWithIndicesBackward          0.98%            31.249us         3.32%            106.410us        53.205us         2.72%            1.452ms          725.872us        2                
_convolution                          0.90%            28.805us         6.97%            223.209us        111.605us        6.05%            3.225ms          1.612ms          2                
CudnnConvolutionBackward              0.85%            27.181us         9.48%            303.450us        151.725us        21.84%           11.642ms         5.821ms          2                
as_strided                            0.79%            25.358us         0.79%            25.358us         8.453us          0.01%            6.079us          2.026us          3                
_log_softmax_backward_data            0.79%            25.338us         0.79%            25.338us         25.338us         0.01%            4.256us          4.256us          1                
NllLossBackward                       0.79%            25.197us         2.22%            70.973us         70.973us         0.05%            28.033us         28.033us         1                
ReluBackward0                         0.77%            24.516us         2.52%            80.662us         40.331us         1.57%            835.872us        417.936us        2                
nll_loss_forward                      0.73%            23.484us         0.73%            23.484us         23.484us         0.07%            39.424us         39.424us         1                
detach_                               0.71%            22.633us         0.71%            22.633us         2.263us          0.03%            16.416us         1.642us          10               
torch::autograd::GraphRoot            0.65%            20.809us         0.65%            20.809us         20.809us         0.00%            2.048us          2.048us          1                
_log_softmax                          0.58%            18.695us         0.58%            18.695us         18.695us         0.01%            4.096us          4.096us          1                
LogSoftmaxBackward                    0.45%            14.327us         1.24%            39.665us         39.665us         0.01%            7.167us          7.167us          1                
zeros                                 0.44%            14.146us         1.19%            38.061us         38.061us         0.05%            28.896us         28.896us         1                
max_pool2d                            0.43%            13.666us         1.71%            54.883us         27.442us         0.95%            505.728us        252.864us        2                
conv2d                                0.38%            12.053us         7.72%            247.085us        123.543us        6.09%            3.244ms          1.622ms          2                
batch_norm                            0.37%            11.972us         4.49%            143.880us        71.940us         2.97%            1.585ms          792.416us        2                
view                                  0.37%            11.862us         0.37%            11.862us         11.862us         0.00%            1.920us          1.920us          1                
convolution                           0.37%            11.823us         7.34%            235.032us        117.516us        6.07%            3.234ms          1.617ms          2                
TBackward                             0.26%            8.386us          0.52%            16.742us         16.742us         0.01%            5.760us          5.760us          1                
log_softmax                           0.25%            7.905us          0.83%            26.600us         26.600us         0.02%            8.192us          8.192us          1                
to                                    0.24%            7.645us          0.24%            7.645us          2.548us          0.01%            5.728us          1.909us          3                
empty                                 0.23%            7.404us          0.23%            7.404us          7.404us          0.00%            1.696us          1.696us          1                
nll_loss                              0.20%            6.302us          0.93%            29.786us         29.786us         0.08%            42.976us         42.976us         1                
reshape                               0.20%            6.302us          0.38%            12.203us         12.203us         0.01%            5.024us          5.024us          1                
is_floating_point                     0.19%            6.091us          0.19%            6.091us          3.045us          0.01%            5.312us          2.656us          2                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 3.201ms
CUDA time total: 53.299ms
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  14.96%           486.542us        14.96%           486.542us        15.204us         0.23%            121.851us        3.808us          32               
cudnn_convolution_backward            8.56%            278.332us        8.56%            278.332us        139.166us        21.81%           11.628ms         5.814ms          2                
mul_                                  8.24%            268.106us        8.24%            268.106us        13.405us         0.14%            76.289us         3.814us          20               
cudnn_convolution                     5.57%            181.120us        5.57%            181.120us        90.560us         6.00%            3.198ms          1.599ms          2                
div                                   5.24%            170.521us        5.24%            170.521us        17.052us         0.07%            36.539us         3.654us          10               
torch::autograd::AccumulateGrad       4.07%            132.329us        10.41%           338.626us        33.863us         0.14%            75.840us         7.584us          10               
sqrt                                  4.05%            131.688us        4.05%            131.688us        13.169us         0.07%            35.773us         3.577us          10               
addcdiv_                              3.48%            113.044us        3.48%            113.044us        11.304us         0.08%            40.674us         4.067us          10               
addcmul_                              3.37%            109.728us        3.37%            109.728us        10.973us         0.07%            35.648us         3.565us          10               
cudnn_batch_norm_backward             2.96%            96.242us         2.96%            96.242us         48.121us         4.86%            2.592ms          1.296ms          2                
max_pool2d_with_indices_backward      2.33%            75.743us         2.33%            75.743us         37.872us         2.71%            1.446ms          722.848us        2                
zero_                                 2.32%            75.494us         2.32%            75.494us         6.863us          0.10%            53.152us         4.832us          11               
mm                                    2.27%            73.979us         2.27%            73.979us         36.990us         0.17%            88.224us         44.112us         2                
cudnn_batch_norm                      2.17%            70.713us         2.17%            70.713us         35.357us         2.89%            1.539ms          769.280us        2                
sum                                   2.05%            66.715us         2.05%            66.715us         66.715us         0.02%            10.272us         10.272us         1                
nll_loss_backward                     1.85%            60.023us         1.85%            60.023us         60.023us         0.05%            24.640us         24.640us         1                
addmm                                 1.76%            57.118us         1.76%            57.118us         57.118us         0.11%            60.064us         60.064us         1                
threshold_backward                    1.69%            54.853us         1.69%            54.853us         27.426us         1.55%            827.392us        413.696us        2                
AsStridedBackward                     1.52%            49.412us         3.32%            107.922us        107.922us        0.17%            91.872us         91.872us         1                
unsigned short                        1.32%            42.931us         1.32%            42.931us         8.586us          0.02%            9.184us          1.837us          5                
CudnnBatchNormBackward                1.28%            41.786us         4.50%            146.494us        73.247us         4.89%            2.606ms          1.303ms          2                
relu                                  1.27%            41.187us         1.27%            41.187us         20.594us         1.07%            572.384us        286.192us        2                
max_pool2d_with_indices               1.27%            41.177us         1.27%            41.177us         20.589us         0.94%            498.592us        249.296us        2                
_batch_norm_impl_index                1.16%            37.632us         4.05%            131.857us        65.928us         2.96%            1.581ms          790.416us        2                
contiguous                            1.16%            37.628us         1.16%            37.628us         2.688us          0.05%            27.103us         1.936us          14               
ReluBackward0                         1.15%            37.340us         2.83%            92.193us         46.096us         1.57%            835.585us        417.792us        2                
AddmmBackward                         1.07%            34.906us         4.10%            133.381us        133.381us        0.19%            102.400us        102.400us        1                
_convolution                          0.89%            28.986us         6.63%            215.756us        107.878us        6.05%            3.227ms          1.613ms          2                
CudnnConvolutionBackward              0.85%            27.492us         9.40%            305.824us        152.912us        21.82%           11.636ms         5.818ms          2                
MaxPool2DWithIndicesBackward          0.78%            25.457us         3.11%            101.200us        50.600us         2.72%            1.451ms          725.552us        2                
NllLossBackward                       0.78%            25.337us         2.62%            85.360us         85.360us         0.05%            28.064us         28.064us         1                
_log_softmax_backward_data            0.77%            25.177us         0.77%            25.177us         25.177us         0.01%            4.128us          4.128us          1                
nll_loss_forward                      0.71%            23.073us         0.71%            23.073us         23.073us         0.07%            39.424us         39.424us         1                
detach_                               0.68%            22.169us         0.68%            22.169us         2.217us          0.03%            17.408us         1.741us          10               
as_strided                            0.66%            21.441us         0.66%            21.441us         7.147us          0.01%            5.792us          1.931us          3                
torch::autograd::GraphRoot            0.65%            21.100us         0.65%            21.100us         21.100us         0.00%            2.048us          2.048us          1                
_log_softmax                          0.59%            19.096us         0.59%            19.096us         19.096us         0.01%            4.096us          4.096us          1                
zeros                                 0.57%            18.383us         1.32%            42.930us         42.930us         0.06%            30.720us         30.720us         1                
max_pool2d                            0.43%            14.117us         1.70%            55.294us         27.647us         0.95%            505.472us        252.736us        2                
LogSoftmaxBackward                    0.42%            13.505us         1.19%            38.682us         38.682us         0.02%            8.192us          8.192us          1                
view                                  0.38%            12.424us         0.38%            12.424us         12.424us         0.00%            2.048us          2.048us          1                
conv2d                                0.37%            11.923us         7.36%            239.540us        119.770us        6.09%            3.246ms          1.623ms          2                
convolution                           0.36%            11.861us         7.00%            227.617us        113.808us        6.07%            3.236ms          1.618ms          2                
batch_norm                            0.36%            11.703us         4.41%            143.560us        71.780us         2.97%            1.586ms          792.928us        2                
TBackward                             0.35%            11.320us         0.70%            22.682us         22.682us         0.01%            6.016us          6.016us          1                
to                                    0.25%            7.976us          0.25%            7.976us          2.659us          0.01%            5.761us          1.920us          3                
log_softmax                           0.23%            7.404us          0.81%            26.500us         26.500us         0.02%            8.192us          8.192us          1                
empty                                 0.23%            7.354us          0.23%            7.354us          7.354us          0.00%            1.696us          1.696us          1                
reshape                               0.20%            6.472us          0.38%            12.333us         12.333us         0.01%            4.832us          4.832us          1                
nll_loss                              0.20%            6.432us          0.91%            29.505us         29.505us         0.08%            43.008us         43.008us         1                
is_floating_point                     0.20%            6.402us          0.20%            6.402us          3.201us          0.01%            5.216us          2.608us          2                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 3.253ms
CUDA time total: 53.317ms
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  15.33%           498.415us        15.33%           498.415us        15.575us         0.23%            121.410us        3.794us          32               
cudnn_convolution_backward            8.95%            291.106us        8.95%            291.106us        145.553us        21.88%           11.630ms         5.815ms          2                
mul_                                  8.32%            270.489us        8.32%            270.489us        13.524us         0.15%            77.250us         3.862us          20               
cudnn_convolution                     5.73%            186.391us        5.73%            186.391us        93.196us         5.92%            3.148ms          1.574ms          2                
div                                   5.12%            166.433us        5.12%            166.433us        16.643us         0.07%            38.498us         3.850us          10               
sqrt                                  4.08%            132.659us        4.08%            132.659us        13.266us         0.07%            38.170us         3.817us          10               
torch::autograd::AccumulateGrad       3.56%            115.879us        10.34%           336.173us        33.617us         0.14%            74.943us         7.494us          10               
addcdiv_                              3.46%            112.623us        3.46%            112.623us        11.262us         0.08%            40.027us         4.003us          10               
addcmul_                              3.33%            108.333us        3.33%            108.333us        10.833us         0.07%            36.840us         3.684us          10               
cudnn_batch_norm_backward             3.01%            97.853us         3.01%            97.853us         48.927us         4.87%            2.589ms          1.295ms          2                
max_pool2d_with_indices_backward      2.50%            81.434us         2.50%            81.434us         40.717us         2.72%            1.446ms          723.056us        2                
mm                                    2.32%            75.332us         2.32%            75.332us         37.666us         0.17%            87.840us         43.920us         2                
zero_                                 2.30%            74.900us         2.30%            74.900us         6.809us          0.12%            63.456us         5.769us          11               
cudnn_batch_norm                      2.17%            70.703us         2.17%            70.703us         35.352us         2.90%            1.540ms          769.776us        2                
addmm                                 1.79%            58.199us         1.79%            58.199us         58.199us         0.12%            61.440us         61.440us         1                
threshold_backward                    1.74%            56.667us         1.74%            56.667us         28.333us         1.56%            829.568us        414.784us        2                
AsStridedBackward                     1.57%            51.056us         3.26%            105.999us        105.999us        0.18%            96.256us         96.256us         1                
unsigned short                        1.51%            49.232us         1.51%            49.232us         9.846us          0.01%            7.168us          1.434us          5                
nll_loss_backward                     1.49%            48.561us         1.49%            48.561us         48.561us         0.05%            24.640us         24.640us         1                
contiguous                            1.31%            42.469us         1.31%            42.469us         3.034us          0.05%            25.248us         1.803us          14               
CudnnBatchNormBackward                1.30%            42.370us         4.72%            153.348us        76.674us         4.90%            2.603ms          1.302ms          2                
max_pool2d_with_indices               1.28%            41.759us         1.28%            41.759us         20.880us         0.94%            500.224us        250.112us        2                
AddmmBackward                         1.28%            41.477us         4.64%            150.773us        150.773us        0.19%            102.816us        102.816us        1                
relu                                  1.25%            40.727us         1.25%            40.727us         20.364us         1.08%            574.528us        287.264us        2                
_batch_norm_impl_index                1.14%            36.970us         4.02%            130.836us        65.418us         2.98%            1.582ms          790.960us        2                
CudnnConvolutionBackward              1.06%            34.455us         10.01%           325.561us        162.781us        21.90%           11.637ms         5.818ms          2                
sum                                   1.06%            34.334us         1.06%            34.334us         34.334us         0.02%            10.240us         10.240us         1                
MaxPool2DWithIndicesBackward          1.00%            32.510us         3.50%            113.944us        56.972us         2.73%            1.453ms          726.640us        2                
NllLossBackward                       0.91%            29.545us         2.40%            78.106us         78.106us         0.05%            28.672us         28.672us         1                
_convolution                          0.90%            29.264us         6.82%            221.836us        110.918us        5.97%            3.175ms          1.587ms          2                
_log_softmax_backward_data            0.81%            26.480us         0.81%            26.480us         26.480us         0.01%            4.128us          4.128us          1                
ReluBackward0                         0.75%            24.365us         2.49%            81.032us         40.516us         1.57%            834.944us        417.472us        2                
nll_loss_forward                      0.73%            23.584us         0.73%            23.584us         23.584us         0.08%            40.896us         40.896us         1                
detach_                               0.70%            22.644us         0.70%            22.644us         2.264us          0.03%            14.529us         1.453us          10               
as_strided                            0.69%            22.402us         0.69%            22.402us         7.467us          0.01%            5.824us          1.941us          3                
_log_softmax                          0.60%            19.617us         0.60%            19.617us         19.617us         0.01%            5.632us          5.632us          1                
torch::autograd::GraphRoot            0.60%            19.397us         0.60%            19.397us         19.397us         0.00%            2.048us          2.048us          1                
zeros                                 0.44%            14.427us         1.19%            38.552us         38.552us         0.07%            36.224us         36.224us         1                
LogSoftmaxBackward                    0.43%            13.876us         1.24%            40.356us         40.356us         0.02%            8.096us          8.096us          1                
max_pool2d                            0.41%            13.354us         1.70%            55.113us         27.557us         0.95%            506.528us        253.264us        2                
view                                  0.39%            12.714us         0.39%            12.714us         12.714us         0.00%            1.952us          1.952us          1                
batch_norm                            0.37%            12.062us         4.40%            142.898us        71.449us         2.99%            1.590ms          794.880us        2                
conv2d                                0.36%            11.841us         7.55%            245.330us        122.665us        6.01%            3.193ms          1.596ms          2                
convolution                           0.36%            11.653us         7.18%            233.489us        116.744us        5.99%            3.184ms          1.592ms          2                
TBackward                             0.26%            8.526us          0.52%            16.761us         16.761us         0.01%            5.664us          5.664us          1                
to                                    0.24%            7.825us          0.24%            7.825us          2.608us          0.01%            6.177us          2.059us          3                
log_softmax                           0.23%            7.424us          0.83%            27.041us         27.041us         0.02%            8.384us          8.384us          1                
empty                                 0.22%            7.224us          0.22%            7.224us          7.224us          0.00%            1.728us          1.728us          1                
reshape                               0.21%            6.793us          0.39%            12.804us         12.804us         0.01%            6.144us          6.144us          1                
is_floating_point                     0.21%            6.683us          0.21%            6.683us          3.341us          0.01%            4.768us          2.384us          2                
nll_loss                              0.19%            6.202us          0.92%            29.786us         29.786us         0.08%            44.640us         44.640us         1                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 3.251ms
CUDA time total: 53.146ms
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  15.27%           497.373us        15.27%           497.373us        15.543us         0.22%            123.297us        3.853us          32               
cudnn_convolution_backward            8.69%            283.002us        8.69%            283.002us        141.501us        23.23%           12.957ms         6.478ms          2                
mul_                                  8.37%            272.589us        8.37%            272.589us        13.629us         0.14%            76.895us         3.845us          20               
cudnn_convolution                     5.54%            180.389us        5.54%            180.389us        90.194us         5.65%            3.150ms          1.575ms          2                
div                                   5.06%            164.910us        5.06%            164.910us        16.491us         0.06%            35.578us         3.558us          10               
sqrt                                  4.08%            132.881us        4.08%            132.881us        13.288us         0.07%            37.693us         3.769us          10               
torch::autograd::AccumulateGrad       4.08%            132.820us        10.88%           354.447us        35.445us         0.13%            73.372us         7.337us          10               
addcdiv_                              3.60%            117.240us        3.60%            117.240us        11.724us         0.08%            42.592us         4.259us          10               
addcmul_                              3.33%            108.594us        3.33%            108.594us        10.859us         0.06%            35.361us         3.536us          10               
cudnn_batch_norm_backward             3.12%            101.581us        3.12%            101.581us        50.791us         4.64%            2.591ms          1.295ms          2                
mm                                    2.61%            84.879us         2.61%            84.879us         42.439us         0.16%            87.360us         43.680us         2                
max_pool2d_with_indices_backward      2.40%            78.318us         2.40%            78.318us         39.159us         2.59%            1.444ms          722.192us        2                
zero_                                 2.31%            75.392us         2.31%            75.392us         6.854us          0.10%            54.047us         4.913us          11               
cudnn_batch_norm                      2.19%            71.314us         2.19%            71.314us         35.657us         2.76%            1.541ms          770.400us        2                
threshold_backward                    1.90%            61.745us         1.90%            61.745us         30.872us         1.49%            828.512us        414.256us        2                
addmm                                 1.78%            57.898us         1.78%            57.898us         57.898us         0.11%            60.544us         60.544us         1                
AsStridedBackward                     1.52%            49.503us         3.32%            108.303us        108.303us        0.16%            90.112us         90.112us         1                
nll_loss_backward                     1.41%            45.836us         1.41%            45.836us         45.836us         0.04%            24.576us         24.576us         1                
max_pool2d_with_indices               1.29%            42.180us         1.29%            42.180us         21.090us         0.89%            498.464us        249.232us        2                
CudnnBatchNormBackward                1.28%            41.798us         4.66%            151.865us        75.932us         4.67%            2.605ms          1.302ms          2                
NllLossBackward                       1.28%            41.788us         2.69%            87.624us         87.624us         0.05%            28.256us         28.256us         1                
relu                                  1.27%            41.428us         1.27%            41.428us         20.714us         1.03%            571.840us        285.920us        2                
unsigned short                        1.24%            40.295us         1.24%            40.295us         8.059us          0.02%            8.448us          1.690us          5                
AddmmBackward                         1.23%            39.966us         4.59%            149.641us        149.641us        0.18%            102.400us        102.400us        1                
contiguous                            1.17%            37.983us         1.17%            37.983us         2.713us          0.05%            27.840us         1.989us          14               
_batch_norm_impl_index                1.13%            36.917us         4.05%            131.917us        65.959us         2.84%            1.583ms          791.616us        2                
sum                                   1.00%            32.481us         1.00%            32.481us         32.481us         0.02%            10.240us         10.240us         1                
_convolution                          0.89%            28.985us         6.61%            215.185us        107.592us        5.70%            3.178ms          1.589ms          2                
CudnnConvolutionBackward              0.85%            27.712us         9.54%            310.714us        155.357us        23.24%           12.964ms         6.482ms          2                
MaxPool2DWithIndicesBackward          0.85%            27.691us         3.25%            106.009us        53.005us         2.60%            1.452ms          725.839us        2                
as_strided                            0.82%            26.670us         0.82%            26.670us         8.890us          0.01%            5.793us          1.931us          3                
ReluBackward0                         0.77%            25.048us         2.66%            86.793us         43.396us         1.50%            835.553us        417.776us        2                
_log_softmax_backward_data            0.74%            23.965us         0.74%            23.965us         23.965us         0.01%            5.152us          5.152us          1                
nll_loss_forward                      0.70%            22.953us         0.70%            22.953us         22.953us         0.07%            40.479us         40.479us         1                
detach_                               0.69%            22.354us         0.69%            22.354us         2.235us          0.03%            16.352us         1.635us          10               
torch::autograd::GraphRoot            0.61%            19.897us         0.61%            19.897us         19.897us         0.00%            2.048us          2.048us          1                
_log_softmax                          0.59%            19.256us         0.59%            19.256us         19.256us         0.01%            4.576us          4.576us          1                
zeros                                 0.45%            14.717us         1.18%            38.452us         38.452us         0.05%            28.992us         28.992us         1                
LogSoftmaxBackward                    0.42%            13.635us         1.15%            37.600us         37.600us         0.01%            7.072us          7.072us          1                
max_pool2d                            0.41%            13.474us         1.71%            55.654us         27.827us         0.91%            506.048us        253.024us        2                
view                                  0.37%            12.112us         0.37%            12.112us         12.112us         0.00%            1.792us          1.792us          1                
batch_norm                            0.37%            12.023us         4.42%            143.940us        71.970us         2.85%            1.589ms          794.656us        2                
conv2d                                0.36%            11.642us         7.32%            238.388us        119.194us        5.73%            3.196ms          1.598ms          2                
convolution                           0.35%            11.561us         6.96%            226.746us        113.373us        5.71%            3.187ms          1.594ms          2                
TBackward                             0.35%            11.391us         0.61%            19.867us         19.867us         0.01%            5.376us          5.376us          1                
log_softmax                           0.24%            7.715us          0.83%            26.971us         26.971us         0.01%            7.968us          7.968us          1                
to                                    0.23%            7.594us          0.23%            7.594us          2.531us          0.01%            6.176us          2.059us          3                
empty                                 0.22%            7.194us          0.22%            7.194us          7.194us          0.00%            1.760us          1.760us          1                
nll_loss                              0.20%            6.382us          0.90%            29.335us         29.335us         0.08%            44.224us         44.224us         1                
reshape                               0.20%            6.382us          0.39%            12.704us         12.704us         0.01%            5.312us          5.312us          1                
is_floating_point                     0.20%            6.353us          0.20%            6.353us          3.177us          0.01%            5.824us          2.912us          2                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 3.258ms
CUDA time total: 55.786ms
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  14.92%           455.768us        14.92%           455.768us        14.243us         1.04%            635.291us        19.853us         32               
mul_                                  8.77%            268.061us        8.77%            268.061us        13.403us         0.12%            75.010us         3.750us          20               
cudnn_convolution_backward            7.40%            226.014us        7.40%            226.014us        113.007us        24.70%           15.086ms         7.543ms          2                
cudnn_convolution                     5.93%            181.200us        5.93%            181.200us        90.600us         5.16%            3.152ms          1.576ms          2                
div                                   5.39%            164.560us        5.39%            164.560us        16.456us         0.06%            35.197us         3.520us          10               
sqrt                                  4.35%            133.031us        4.35%            133.031us        13.303us         0.06%            38.051us         3.805us          10               
addcdiv_                              3.77%            115.136us        3.77%            115.136us        11.514us         0.07%            40.508us         4.051us          10               
addcmul_                              3.55%            108.464us        3.55%            108.464us        10.846us         0.06%            38.498us         3.850us          10               
torch::autograd::AccumulateGrad       3.36%            102.599us        9.13%            279.022us        27.902us         0.96%            584.637us        58.464us         10               
cudnn_batch_norm_backward             2.73%            83.487us         2.73%            83.487us         41.744us         4.26%            2.600ms          1.300ms          2                
zero_                                 2.50%            76.462us         2.50%            76.462us         6.951us          0.09%            52.544us         4.777us          11               
