------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
addcmul_                              3.85%            89.399us         3.85%            89.399us         8.940us          NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward             3.29%            76.544us         3.29%            76.544us         38.272us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                      2.95%            68.589us         2.95%            68.589us         34.294us         NaN              0.000us          0.000us          2                
addmm                                 2.91%            67.527us         2.91%            67.527us         67.527us         NaN              0.000us          0.000us          1                
max_pool2d_with_indices_backward      2.61%            60.583us         2.61%            60.583us         30.292us         NaN              0.000us          0.000us          2                
mm                                    2.52%            58.550us         2.52%            58.550us         29.275us         NaN              0.000us          0.000us          2                
zero_                                 2.21%            51.396us         2.21%            51.396us         4.672us          NaN              0.000us          0.000us          11               
nll_loss_backward                     2.14%            49.814us         2.14%            49.814us         49.814us         NaN              0.000us          0.000us          1                
threshold_backward                    1.88%            43.572us         1.88%            43.572us         21.786us         NaN              0.000us          0.000us          2                
relu                                  1.60%            37.211us         1.60%            37.211us         18.605us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices               1.59%            37.020us         1.59%            37.020us         18.510us         NaN              0.000us          0.000us          2                
torch::autograd::AccumulateGrad       1.24%            28.845us         7.64%            177.615us        17.762us         NaN              0.000us          0.000us          10               
AsStridedBackward                     1.17%            27.070us         2.30%            53.550us         53.550us         NaN              0.000us          0.000us          1                
sum                                   1.00%            23.323us         1.00%            23.323us         23.323us         NaN              0.000us          0.000us          1                
nll_loss_forward                      0.91%            21.250us         0.91%            21.250us         21.250us         NaN              0.000us          0.000us          1                
unsigned short                        0.89%            20.697us         0.89%            20.697us         4.139us          NaN              0.000us          0.000us          5                
_log_softmax_backward_data            0.86%            19.978us         0.86%            19.978us         19.978us         NaN              0.000us          0.000us          1                
_log_softmax                          0.76%            17.633us         0.76%            17.633us         17.633us         NaN              0.000us          0.000us          1                
CudnnBatchNormBackward                0.69%            15.970us         4.04%            93.966us         46.983us         NaN              0.000us          0.000us          2                
_convolution                          0.64%            14.878us         8.43%            195.918us        97.959us         NaN              0.000us          0.000us          2                
CudnnConvolutionBackward              0.48%            11.202us         10.85%           252.134us        126.067us        NaN              0.000us          0.000us          2                
MaxPool2DWithIndicesBackward          0.44%            10.129us         3.04%            70.712us         35.356us         NaN              0.000us          0.000us          2                
as_strided                            0.43%            9.979us          0.43%            9.979us          3.326us          NaN              0.000us          0.000us          3                
NllLossBackward                       0.42%            9.818us          2.57%            59.632us         59.632us         NaN              0.000us          0.000us          1                
AddmmBackward                         0.40%            9.189us          3.41%            79.349us         79.349us         NaN              0.000us          0.000us          1                
ReluBackward0                         0.30%            6.913us          2.17%            50.485us         25.243us         NaN              0.000us          0.000us          2                
view                                  0.29%            6.803us          0.29%            6.803us          6.803us          NaN              0.000us          0.000us          1                
_batch_norm_impl_index                0.27%            6.382us          3.34%            77.496us         38.748us         NaN              0.000us          0.000us          2                
contiguous                            0.24%            5.540us          0.24%            5.540us          0.396us          NaN              0.000us          0.000us          14               
LogSoftmaxBackward                    0.19%            4.498us          1.05%            24.476us         24.476us         NaN              0.000us          0.000us          1                
max_pool2d                            0.19%            4.398us          1.78%            41.418us         20.709us         NaN              0.000us          0.000us          2                
conv2d                                0.15%            3.466us          8.71%            202.480us        101.240us        NaN              0.000us          0.000us          2                
empty                                 0.14%            3.287us          0.14%            3.287us          3.287us          NaN              0.000us          0.000us          1                
batch_norm                            0.14%            3.146us          3.47%            80.642us         40.321us         NaN              0.000us          0.000us          2                
convolution                           0.13%            3.096us          8.56%            199.014us        99.507us         NaN              0.000us          0.000us          2                
zeros                                 0.11%            2.644us          0.87%            20.168us         20.168us         NaN              0.000us          0.000us          1                
log_softmax                           0.11%            2.535us          0.87%            20.168us         20.168us         NaN              0.000us          0.000us          1                
detach_                               0.10%            2.245us          0.10%            2.245us          0.224us          NaN              0.000us          0.000us          10               
reshape                               0.09%            2.013us          0.24%            5.680us          5.680us          NaN              0.000us          0.000us          1                
nll_loss                              0.07%            1.713us          0.99%            22.963us         22.963us         NaN              0.000us          0.000us          1                
torch::autograd::GraphRoot            0.06%            1.282us          0.06%            1.282us          1.282us          NaN              0.000us          0.000us          1                
TBackward                             0.05%            1.263us          0.21%            4.899us          4.899us          NaN              0.000us          0.000us          1                
to                                    0.05%            1.141us          0.05%            1.141us          0.380us          NaN              0.000us          0.000us          3                
is_floating_point                     0.04%            0.973us          0.04%            0.973us          0.487us          NaN              0.000us          0.000us          2                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 2.324ms
CUDA time total: 0.000us
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  15.70%           371.467us        15.70%           371.467us        11.608us         NaN              0.000us          0.000us          32               
cudnn_convolution_backward            11.17%           264.407us        11.17%           264.407us        132.203us        NaN              0.000us          0.000us          2                
mul_                                  9.15%            216.456us        9.15%            216.456us        10.823us         NaN              0.000us          0.000us          20               
cudnn_convolution                     8.11%            191.991us        8.11%            191.991us        95.996us         NaN              0.000us          0.000us          2                
div                                   5.82%            137.780us        5.82%            137.780us        13.778us         NaN              0.000us          0.000us          10               
sqrt                                  4.53%            107.211us        4.53%            107.211us        10.721us         NaN              0.000us          0.000us          10               
addcdiv_                              3.66%            86.602us         3.66%            86.602us         8.660us          NaN              0.000us          0.000us          10               
addcmul_                              3.51%            83.147us         3.51%            83.147us         8.315us          NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward             3.49%            82.706us         3.49%            82.706us         41.353us         NaN              0.000us          0.000us          2                
mm                                    2.92%            69.189us         2.92%            69.189us         34.594us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                      2.89%            68.419us         2.89%            68.419us         34.209us         NaN              0.000us          0.000us          2                
nll_loss_backward                     2.82%            66.756us         2.82%            66.756us         66.756us         NaN              0.000us          0.000us          1                
max_pool2d_with_indices_backward      2.68%            63.519us         2.68%            63.519us         31.760us         NaN              0.000us          0.000us          2                
addmm                                 2.44%            57.658us         2.44%            57.658us         57.658us         NaN              0.000us          0.000us          1                
zero_                                 2.10%            49.694us         2.10%            49.694us         4.518us          NaN              0.000us          0.000us          11               
threshold_backward                    1.95%            46.226us         1.95%            46.226us         23.113us         NaN              0.000us          0.000us          2                
relu                                  1.59%            37.621us         1.59%            37.621us         18.810us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices               1.52%            35.866us         1.52%            35.866us         17.933us         NaN              0.000us          0.000us          2                
AsStridedBackward                     1.37%            32.541us         2.46%            58.230us         58.230us         NaN              0.000us          0.000us          1                
torch::autograd::AccumulateGrad       1.28%            30.377us         7.80%            184.706us        18.471us         NaN              0.000us          0.000us          10               
sum                                   1.23%            29.114us         1.23%            29.114us         29.114us         NaN              0.000us          0.000us          1                
_log_softmax_backward_data            1.02%            24.245us         1.02%            24.245us         24.245us         NaN              0.000us          0.000us          1                
unsigned short                        0.99%            23.313us         0.99%            23.313us         4.663us          NaN              0.000us          0.000us          5                
nll_loss_forward                      0.89%            21.080us         0.89%            21.080us         21.080us         NaN              0.000us          0.000us          1                
_log_softmax                          0.74%            17.603us         0.74%            17.603us         17.603us         NaN              0.000us          0.000us          1                
CudnnBatchNormBackward                0.72%            16.951us         4.27%            101.170us        50.585us         NaN              0.000us          0.000us          2                
_convolution                          0.59%            13.995us         8.77%            207.550us        103.775us        NaN              0.000us          0.000us          2                
NllLossBackward                       0.50%            11.752us         3.32%            78.508us         78.508us         NaN              0.000us          0.000us          1                
CudnnConvolutionBackward              0.49%            11.482us         11.66%           275.889us        137.944us        NaN              0.000us          0.000us          2                
AddmmBackward                         0.46%            10.863us         3.94%            93.196us         93.196us         NaN              0.000us          0.000us          1                
MaxPool2DWithIndicesBackward          0.45%            10.742us         3.14%            74.261us         37.131us         NaN              0.000us          0.000us          2                
as_strided                            0.40%            9.459us          0.40%            9.459us          3.153us          NaN              0.000us          0.000us          3                
view                                  0.33%            7.824us          0.33%            7.824us          7.824us          NaN              0.000us          0.000us          1                
ReluBackward0                         0.30%            7.034us          2.25%            53.260us         26.630us         NaN              0.000us          0.000us          2                
_batch_norm_impl_index                0.27%            6.482us          3.27%            77.456us         38.728us         NaN              0.000us          0.000us          2                
contiguous                            0.24%            5.632us          0.24%            5.632us          0.402us          NaN              0.000us          0.000us          14               
LogSoftmaxBackward                    0.22%            5.200us          1.24%            29.445us         29.445us         NaN              0.000us          0.000us          1                
max_pool2d                            0.19%            4.429us          1.70%            40.295us         20.148us         NaN              0.000us          0.000us          2                
batch_norm                            0.15%            3.546us          3.42%            81.002us         40.501us         NaN              0.000us          0.000us          2                
empty                                 0.14%            3.346us          0.14%            3.346us          3.346us          NaN              0.000us          0.000us          1                
zeros                                 0.14%            3.266us          0.83%            19.697us         19.697us         NaN              0.000us          0.000us          1                
conv2d                                0.14%            3.257us          9.02%            213.502us        106.751us        NaN              0.000us          0.000us          2                
convolution                           0.11%            2.695us          8.88%            210.245us        105.123us        NaN              0.000us          0.000us          2                
log_softmax                           0.11%            2.495us          0.85%            20.098us         20.098us         NaN              0.000us          0.000us          1                
TBackward                             0.08%            1.974us          0.29%            6.853us          6.853us          NaN              0.000us          0.000us          1                
reshape                               0.08%            1.973us          0.23%            5.440us          5.440us          NaN              0.000us          0.000us          1                
detach_                               0.08%            1.914us          0.08%            1.914us          0.191us          NaN              0.000us          0.000us          10               
nll_loss                              0.07%            1.612us          0.96%            22.692us         22.692us         NaN              0.000us          0.000us          1                
torch::autograd::GraphRoot            0.06%            1.403us          0.06%            1.403us          1.403us          NaN              0.000us          0.000us          1                
is_floating_point                     0.05%            1.223us          0.05%            1.223us          0.611us          NaN              0.000us          0.000us          2                
to                                    0.05%            1.171us          0.05%            1.171us          0.390us          NaN              0.000us          0.000us          3                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 2.367ms
CUDA time total: 0.000us
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  17.21%           394.362us        17.21%           394.362us        12.324us         NaN              0.000us          0.000us          32               
cudnn_convolution_backward            10.51%           240.732us        10.51%           240.732us        120.366us        NaN              0.000us          0.000us          2                
mul_                                  9.37%            214.712us        9.37%            214.712us        10.736us         NaN              0.000us          0.000us          20               
cudnn_convolution                     8.19%            187.562us        8.19%            187.562us        93.781us         NaN              0.000us          0.000us          2                
div                                   5.98%            137.120us        5.98%            137.120us        13.712us         NaN              0.000us          0.000us          10               
sqrt                                  4.73%            108.457us        4.73%            108.457us        10.846us         NaN              0.000us          0.000us          10               
addcdiv_                              3.85%            88.177us         3.85%            88.177us         8.818us          NaN              0.000us          0.000us          10               
addcmul_                              3.66%            83.905us         3.66%            83.905us         8.390us          NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward             3.32%            76.132us         3.32%            76.132us         38.066us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                      2.98%            68.238us         2.98%            68.238us         34.119us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices_backward      2.62%            60.003us         2.62%            60.003us         30.001us         NaN              0.000us          0.000us          2                
mm                                    2.50%            57.368us         2.50%            57.368us         28.684us         NaN              0.000us          0.000us          2                
addmm                                 2.50%            57.218us         2.50%            57.218us         57.218us         NaN              0.000us          0.000us          1                
nll_loss_backward                     2.18%            50.044us         2.18%            50.044us         50.044us         NaN              0.000us          0.000us          1                
zero_                                 2.14%            48.942us         2.14%            48.942us         4.449us          NaN              0.000us          0.000us          11               
threshold_backward                    1.93%            44.113us         1.93%            44.113us         22.057us         NaN              0.000us          0.000us          2                
relu                                  1.64%            37.590us         1.64%            37.590us         18.795us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices               1.58%            36.267us         1.58%            36.267us         18.133us         NaN              0.000us          0.000us          2                
torch::autograd::AccumulateGrad       1.26%            28.934us         7.74%            177.302us        17.730us         NaN              0.000us          0.000us          10               
AsStridedBackward                     1.12%            25.668us         2.14%            49.102us         49.102us         NaN              0.000us          0.000us          1                
sum                                   1.00%            22.973us         1.00%            22.973us         22.973us         NaN              0.000us          0.000us          1                
_log_softmax_backward_data            0.96%            21.891us         0.96%            21.891us         21.891us         NaN              0.000us          0.000us          1                
nll_loss_forward                      0.91%            20.789us         0.91%            20.789us         20.789us         NaN              0.000us          0.000us          1                
unsigned short                        0.86%            19.738us         0.86%            19.738us         3.948us          NaN              0.000us          0.000us          5                
_log_softmax                          0.75%            17.212us         0.75%            17.212us         17.212us         NaN              0.000us          0.000us          1                
CudnnBatchNormBackward                0.70%            16.091us         4.09%            93.677us         46.839us         NaN              0.000us          0.000us          2                
_convolution                          0.65%            14.858us         8.91%            204.033us        102.017us        NaN              0.000us          0.000us          2                
CudnnConvolutionBackward              0.46%            10.580us         10.97%           251.312us        125.656us        NaN              0.000us          0.000us          2                
NllLossBackward                       0.45%            10.249us         2.63%            60.293us         60.293us         NaN              0.000us          0.000us          1                
MaxPool2DWithIndicesBackward          0.42%            9.648us          3.04%            69.651us         34.826us         NaN              0.000us          0.000us          2                
as_strided                            0.40%            9.138us          0.40%            9.138us          3.046us          NaN              0.000us          0.000us          3                
AddmmBackward                         0.39%            8.977us          3.40%            77.907us         77.907us         NaN              0.000us          0.000us          1                
ReluBackward0                         0.30%            6.853us          2.22%            50.966us         25.483us         NaN              0.000us          0.000us          2                
view                                  0.30%            6.803us          0.30%            6.803us          6.803us          NaN              0.000us          0.000us          1                
_batch_norm_impl_index                0.29%            6.753us          3.39%            77.556us         38.778us         NaN              0.000us          0.000us          2                
contiguous                            0.25%            5.632us          0.25%            5.632us          0.402us          NaN              0.000us          0.000us          14               
LogSoftmaxBackward                    0.23%            5.220us          1.18%            27.111us         27.111us         NaN              0.000us          0.000us          1                
max_pool2d                            0.18%            4.219us          1.77%            40.486us         20.243us         NaN              0.000us          0.000us          2                
empty                                 0.15%            3.357us          0.15%            3.357us          3.357us          NaN              0.000us          0.000us          1                
conv2d                                0.14%            3.186us          9.16%            209.934us        104.967us        NaN              0.000us          0.000us          2                
batch_norm                            0.13%            3.065us          3.52%            80.621us         40.310us         NaN              0.000us          0.000us          2                
convolution                           0.12%            2.715us          9.02%            206.748us        103.374us        NaN              0.000us          0.000us          2                
log_softmax                           0.11%            2.515us          0.86%            19.727us         19.727us         NaN              0.000us          0.000us          1                
zeros                                 0.11%            2.504us          0.77%            17.633us         17.633us         NaN              0.000us          0.000us          1                
detach_                               0.09%            2.115us          0.09%            2.115us          0.212us          NaN              0.000us          0.000us          10               
reshape                               0.09%            2.003us          0.23%            5.340us          5.340us          NaN              0.000us          0.000us          1                
nll_loss                              0.07%            1.713us          0.98%            22.502us         22.502us         NaN              0.000us          0.000us          1                
is_floating_point                     0.06%            1.293us          0.06%            1.293us          0.647us          NaN              0.000us          0.000us          2                
TBackward                             0.05%            1.212us          0.21%            4.799us          4.799us          NaN              0.000us          0.000us          1                
torch::autograd::GraphRoot            0.05%            1.153us          0.05%            1.153us          1.153us          NaN              0.000us          0.000us          1                
to                                    0.05%            1.112us          0.05%            1.112us          0.371us          NaN              0.000us          0.000us          3                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 2.291ms
CUDA time total: 0.000us
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  16.23%           372.078us        16.23%           372.078us        11.627us         NaN              0.000us          0.000us          32               
cudnn_convolution_backward            10.97%           251.361us        10.97%           251.361us        125.681us        NaN              0.000us          0.000us          2                
mul_                                  9.32%            213.584us        9.32%            213.584us        10.679us         NaN              0.000us          0.000us          20               
cudnn_convolution                     7.77%            178.145us        7.77%            178.145us        89.073us         NaN              0.000us          0.000us          2                
div                                   6.03%            138.111us        6.03%            138.111us        13.811us         NaN              0.000us          0.000us          10               
sqrt                                  4.67%            106.960us        4.67%            106.960us        10.696us         NaN              0.000us          0.000us          10               
addcdiv_                              3.82%            87.474us         3.82%            87.474us         8.747us          NaN              0.000us          0.000us          10               
addcmul_                              3.60%            82.514us         3.60%            82.514us         8.251us          NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward             3.49%            80.070us         3.49%            80.070us         40.035us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                      2.96%            67.938us         2.96%            67.938us         33.969us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices_backward      2.83%            64.892us         2.83%            64.892us         32.446us         NaN              0.000us          0.000us          2                
mm                                    2.66%            60.995us         2.66%            60.995us         30.497us         NaN              0.000us          0.000us          2                
addmm                                 2.64%            60.483us         2.64%            60.483us         60.483us         NaN              0.000us          0.000us          1                
nll_loss_backward                     2.39%            54.733us         2.39%            54.733us         54.733us         NaN              0.000us          0.000us          1                
zero_                                 2.14%            49.022us         2.14%            49.022us         4.457us          NaN              0.000us          0.000us          11               
threshold_backward                    1.95%            44.704us         1.95%            44.704us         22.352us         NaN              0.000us          0.000us          2                
relu                                  1.61%            36.830us         1.61%            36.830us         18.415us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices               1.58%            36.248us         1.58%            36.248us         18.124us         NaN              0.000us          0.000us          2                
torch::autograd::AccumulateGrad       1.27%            29.216us         7.84%            179.708us        17.971us         NaN              0.000us          0.000us          10               
AsStridedBackward                     1.24%            28.434us         2.29%            52.599us         52.599us         NaN              0.000us          0.000us          1                
sum                                   1.06%            24.206us         1.06%            24.206us         24.206us         NaN              0.000us          0.000us          1                
_log_softmax_backward_data            0.92%            21.089us         0.92%            21.089us         21.089us         NaN              0.000us          0.000us          1                
nll_loss_forward                      0.91%            20.929us         0.91%            20.929us         20.929us         NaN              0.000us          0.000us          1                
unsigned short                        0.90%            20.709us         0.90%            20.709us         4.142us          NaN              0.000us          0.000us          5                
_log_softmax                          0.74%            17.062us         0.74%            17.062us         17.062us         NaN              0.000us          0.000us          1                
CudnnBatchNormBackward                0.73%            16.752us         4.29%            98.306us         49.153us         NaN              0.000us          0.000us          2                
_convolution                          0.61%            13.946us         8.45%            193.754us        96.877us         NaN              0.000us          0.000us          2                
NllLossBackward                       0.48%            10.961us         2.87%            65.694us         65.694us         NaN              0.000us          0.000us          1                
CudnnConvolutionBackward              0.47%            10.861us         11.44%           262.222us        131.111us        NaN              0.000us          0.000us          2                
MaxPool2DWithIndicesBackward          0.43%            9.959us          3.27%            74.851us         37.426us         NaN              0.000us          0.000us          2                
as_strided                            0.41%            9.508us          0.41%            9.508us          3.169us          NaN              0.000us          0.000us          3                
AddmmBackward                         0.41%            9.457us          3.61%            82.725us         82.725us         NaN              0.000us          0.000us          1                
view                                  0.31%            7.204us          0.31%            7.204us          7.204us          NaN              0.000us          0.000us          1                
ReluBackward0                         0.31%            7.084us          2.26%            51.788us         25.894us         NaN              0.000us          0.000us          2                
_batch_norm_impl_index                0.27%            6.092us          3.36%            76.955us         38.477us         NaN              0.000us          0.000us          2                
contiguous                            0.26%            6.072us          0.26%            6.072us          0.434us          NaN              0.000us          0.000us          14               
LogSoftmaxBackward                    0.20%            4.569us          1.12%            25.658us         25.658us         NaN              0.000us          0.000us          1                
max_pool2d                            0.17%            3.947us          1.75%            40.195us         20.097us         NaN              0.000us          0.000us          2                
conv2d                                0.15%            3.376us          8.72%            199.815us        99.908us         NaN              0.000us          0.000us          2                
empty                                 0.14%            3.276us          0.14%            3.276us          3.276us          NaN              0.000us          0.000us          1                
batch_norm                            0.14%            3.115us          3.49%            80.070us         40.035us         NaN              0.000us          0.000us          2                
convolution                           0.12%            2.685us          8.57%            196.439us        98.219us         NaN              0.000us          0.000us          2                
zeros                                 0.11%            2.555us          0.79%            18.194us         18.194us         NaN              0.000us          0.000us          1                
log_softmax                           0.11%            2.524us          0.85%            19.586us         19.586us         NaN              0.000us          0.000us          1                
detach_                               0.09%            2.124us          0.09%            2.124us          0.212us          NaN              0.000us          0.000us          10               
reshape                               0.09%            2.093us          0.25%            5.630us          5.630us          NaN              0.000us          0.000us          1                
nll_loss                              0.07%            1.713us          0.99%            22.642us         22.642us         NaN              0.000us          0.000us          1                
TBackward                             0.06%            1.272us          0.22%            5.009us          5.009us          NaN              0.000us          0.000us          1                
torch::autograd::GraphRoot            0.06%            1.272us          0.06%            1.272us          1.272us          NaN              0.000us          0.000us          1                
to                                    0.05%            1.222us          0.05%            1.222us          0.407us          NaN              0.000us          0.000us          3                
is_floating_point                     0.04%            0.821us          0.04%            0.821us          0.410us          NaN              0.000us          0.000us          2                
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 2.292ms
CUDA time total: 0.000us
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                  Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
add_                                  16.24%           368.321us        16.24%           368.321us        11.510us         NaN              0.000us          0.000us          32               
cudnn_convolution_backward            10.74%           243.649us        10.74%           243.649us        121.824us        NaN              0.000us          0.000us          2                
mul_                                  9.38%            212.776us        9.38%            212.776us        10.639us         NaN              0.000us          0.000us          20               
cudnn_convolution                     7.98%            180.900us        7.98%            180.900us        90.450us         NaN              0.000us          0.000us          2                
div                                   6.09%            138.089us        6.09%            138.089us        13.809us         NaN              0.000us          0.000us          10               
sqrt                                  4.76%            108.010us        4.76%            108.010us        10.801us         NaN              0.000us          0.000us          10               
addcdiv_                              3.91%            88.767us         3.91%            88.767us         8.877us          NaN              0.000us          0.000us          10               
addcmul_                              3.66%            83.024us         3.66%            83.024us         8.302us          NaN              0.000us          0.000us          10               
cudnn_batch_norm_backward             3.36%            76.283us         3.36%            76.283us         38.142us         NaN              0.000us          0.000us          2                
cudnn_batch_norm                      3.09%            70.182us         3.09%            70.182us         35.091us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices_backward      2.62%            59.521us         2.62%            59.521us         29.760us         NaN              0.000us          0.000us          2                
mm                                    2.59%            58.731us         2.59%            58.731us         29.366us         NaN              0.000us          0.000us          2                
addmm                                 2.51%            56.857us         2.51%            56.857us         56.857us         NaN              0.000us          0.000us          1                
nll_loss_backward                     2.28%            51.637us         2.28%            51.637us         51.637us         NaN              0.000us          0.000us          1                
zero_                                 2.18%            49.422us         2.18%            49.422us         4.493us          NaN              0.000us          0.000us          11               
threshold_backward                    1.96%            44.554us         1.96%            44.554us         22.277us         NaN              0.000us          0.000us          2                
relu                                  1.67%            37.862us         1.67%            37.862us         18.931us         NaN              0.000us          0.000us          2                
max_pool2d_with_indices               1.60%            36.228us         1.60%            36.228us         18.114us         NaN              0.000us          0.000us          2                
torch::autograd::AccumulateGrad       1.29%            29.163us         7.81%            177.102us        17.710us         NaN              0.000us          0.000us          10               
AsStridedBackward                     1.19%            26.890us         2.26%            51.356us         51.356us         NaN              0.000us          0.000us          1                
sum                                   1.02%            23.083us         1.02%            23.083us         23.083us         NaN              0.000us          0.000us          1                
