------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_has_compatible_shallow_copy_type      0.03%            10.148us         0.03%            10.148us         2.537us          0.02%            10.238us         2.560us          4                
log_softmax                            0.03%            7.715us          0.09%            26.470us         26.470us         0.02%            12.480us         12.480us         1                
is_floating_point                      0.02%            6.542us          0.02%            6.542us          3.271us          0.01%            4.192us          2.096us          2                
nll_loss                               0.02%            6.482us          0.10%            30.427us         30.427us         0.07%            47.488us         47.488us         1                
reshape                                0.02%            6.391us          0.04%            12.413us         12.413us         0.01%            5.056us          5.056us          1                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 30.675ms
CUDA time total: 65.796ms
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    56.12%           18.767ms         56.12%           18.767ms         1.877ms          0.22%            159.551us        15.955us         10               
cudnn_convolution_backward             32.93%           11.012ms         32.93%           11.012ms         5.506ms          24.13%           17.768ms         8.884ms          2                
mul_                                   1.07%            359.024us        1.07%            359.024us        13.809us         0.45%            334.797us        12.877us         26               
add_                                   0.83%            277.873us        0.83%            277.873us        12.631us         1.73%            1.277ms          58.026us         22               
to                                     0.65%            216.436us        0.79%            265.669us        14.759us         0.26%            194.358us        10.798us         18               
cudnn_convolution                      0.60%            201.259us        0.60%            201.259us        100.629us        3.26%            2.400ms          1.200ms          2                
sum                                    0.57%            189.536us        0.57%            189.536us        17.231us         0.21%            153.894us        13.990us         11               
div                                    0.50%            167.775us        0.50%            167.775us        16.777us         0.19%            139.332us        13.933us         10               
mul                                    0.48%            159.309us        0.48%            159.309us        17.701us         0.20%            148.377us        16.486us         9                
sqrt                                   0.40%            135.234us        0.40%            135.234us        13.523us         0.17%            124.383us        12.438us         10               
addcmul_                               0.36%            121.459us        0.36%            121.459us        12.146us         0.14%            106.652us        10.665us         10               
cudnn_batch_norm_backward              0.34%            112.341us        0.34%            112.341us        56.171us         5.60%            4.125ms          2.063ms          2                
addcdiv_                               0.33%            111.779us        0.33%            111.779us        11.178us         0.13%            96.895us         9.689us          10               
max_pool2d_with_indices_backward       0.29%            95.830us         0.29%            95.830us         47.915us         3.24%            2.388ms          1.194ms          2                
mm                                     0.29%            95.380us         0.29%            95.380us         47.690us         0.13%            93.792us         46.896us         2                
zero_                                  0.24%            78.808us         0.24%            78.808us         7.164us          0.07%            52.640us         4.785us          11               
nll_loss_backward                      0.23%            76.844us         0.23%            76.844us         76.844us         0.04%            30.560us         30.560us         1                
threshold_backward                     0.22%            73.809us         0.22%            73.809us         36.905us         0.89%            657.728us        328.864us        2                
cudnn_batch_norm                       0.22%            72.266us         0.22%            72.266us         36.133us         3.55%            2.617ms          1.308ms          2                
torch::autograd::AccumulateGrad        0.21%            69.351us         0.21%            69.351us         6.935us          0.02%            18.014us         1.801us          10               
addmm                                  0.18%            60.864us         0.18%            60.864us         60.864us         0.09%            65.536us         65.536us         1                
item                                   0.18%            59.270us         56.29%           18.826ms         1.883ms          0.28%            206.105us        20.611us         10               
CudnnBatchNormBackward                 0.17%            56.336us         0.53%            176.992us        88.496us         5.62%            4.139ms          2.069ms          2                
AddmmBackward                          0.17%            56.175us         0.56%            186.220us        186.220us        0.15%            110.048us        110.048us        1                
empty                                  0.17%            56.106us         0.17%            56.106us         5.611us          0.05%            37.280us         3.728us          10               
unsigned short                         0.15%            49.574us         0.15%            49.574us         9.915us          0.01%            7.424us          1.485us          5                
AsStridedBackward                      0.15%            49.243us         0.33%            110.187us        110.187us        0.09%            65.568us         65.568us         1                
add                                    0.14%            48.371us         0.14%            48.371us         12.093us         0.07%            50.395us         12.599us         4                
MaxPool2DWithIndicesBackward           0.13%            43.081us         0.42%            138.911us        69.456us         3.25%            2.396ms          1.198ms          2                
relu                                   0.13%            41.840us         0.13%            41.840us         20.920us         2.22%            1.631ms          815.488us        2                
max_pool2d_with_indices                0.12%            40.506us         0.12%            40.506us         20.253us         0.46%            336.481us        168.240us        2                
contiguous                             0.11%            37.039us         0.11%            37.039us         2.646us          0.03%            25.568us         1.826us          14               
_batch_norm_impl_index                 0.11%            36.778us         0.40%            132.178us        66.089us         3.61%            2.660ms          1.330ms          2                
_log_softmax_backward_data             0.10%            33.052us         0.10%            33.052us         33.052us         0.01%            8.096us          8.096us          1                
NllLossBackward                        0.09%            30.909us         0.32%            107.753us        107.753us        0.05%            34.464us         34.464us         1                
CudnnConvolutionBackward               0.09%            29.275us         33.01%           11.041ms         5.520ms          24.14%           17.776ms         8.888ms          2                
_convolution                           0.08%            27.832us         0.70%            234.681us        117.341us        3.30%            2.429ms          1.214ms          2                
ReluBackward0                          0.08%            26.909us         0.30%            100.718us        50.359us         0.90%            665.600us        332.800us        2                
nll_loss_forward                       0.07%            24.355us         0.07%            24.355us         24.355us         0.06%            43.552us         43.552us         1                
detach_                                0.07%            23.014us         0.07%            23.014us         2.301us          0.02%            16.225us         1.622us          10               
torch::autograd::GraphRoot             0.06%            21.230us         0.06%            21.230us         21.230us         0.00%            1.855us          1.855us          1                
as_strided                             0.06%            21.230us         0.06%            21.230us         7.077us          0.01%            4.768us          1.589us          3                
zeros                                  0.06%            18.804us         0.14%            45.565us         45.565us         0.03%            20.864us         20.864us         1                
_log_softmax                           0.05%            18.375us         0.05%            18.375us         18.375us         0.01%            7.104us          7.104us          1                
LogSoftmaxBackward                     0.05%            15.279us         0.14%            48.331us         48.331us         0.01%            10.592us         10.592us         1                
view                                   0.04%            14.307us         0.04%            14.307us         14.307us         0.00%            2.048us          2.048us          1                
TBackward                              0.04%            13.675us         0.06%            21.350us         21.350us         0.01%            4.352us          4.352us          1                
max_pool2d                             0.04%            13.555us         0.16%            54.061us         27.030us         0.47%            343.680us        171.840us        2                
batch_norm                             0.04%            12.402us         0.43%            144.580us        72.290us         3.62%            2.666ms          1.333ms          2                
conv2d                                 0.03%            11.611us         0.77%            257.413us        128.706us        3.32%            2.445ms          1.222ms          2                
convolution                            0.03%            11.121us         0.73%            245.802us        122.901us        3.31%            2.437ms          1.219ms          2                
torch::autograd::CopyBackwards         0.03%            10.780us         0.17%            55.204us         55.204us         0.02%            14.272us         14.272us         1                
_has_compatible_shallow_copy_type      0.03%            10.130us         0.03%            10.130us         2.532us          0.01%            10.336us         2.584us          4                
log_softmax                            0.02%            7.353us          0.08%            25.728us         25.728us         0.01%            10.848us         10.848us         1                
reshape                                0.02%            6.903us          0.04%            12.754us         12.754us         0.01%            5.600us          5.600us          1                
is_floating_point                      0.02%            6.602us          0.02%            6.602us          3.301us          0.01%            5.568us          2.784us          2                
nll_loss                               0.02%            6.403us          0.09%            30.758us         30.758us         0.06%            47.296us         47.296us         1                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 33.443ms
CUDA time total: 73.625ms
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    48.84%           15.033ms         48.84%           15.033ms         1.503ms          0.21%            142.787us        14.279us         10               
cudnn_convolution_backward             37.14%           11.433ms         37.14%           11.433ms         5.716ms          27.81%           18.542ms         9.271ms          2                
mul_                                   1.73%            533.346us        1.73%            533.346us        20.513us         0.79%            529.756us        20.375us         26               
add_                                   1.39%            428.055us        1.39%            428.055us        19.457us         0.61%            409.569us        18.617us         22               
div                                    0.86%            264.316us        0.86%            264.316us        26.432us         0.40%            264.072us        26.407us         10               
sqrt                                   0.69%            211.487us        0.69%            211.487us        21.149us         0.33%            218.939us        21.894us         10               
to                                     0.66%            202.944us        0.81%            248.519us        13.807us         0.28%            186.173us        10.343us         18               
cudnn_convolution                      0.65%            199.655us        0.65%            199.655us        99.828us         3.60%            2.398ms          1.199ms          2                
mul                                    0.59%            181.480us        0.59%            181.480us        20.164us         0.25%            165.601us        18.400us         9                
sum                                    0.59%            180.610us        0.59%            180.610us        16.419us         0.22%            144.863us        13.169us         11               
addcmul_                               0.59%            180.369us        0.59%            180.369us        18.037us         0.28%            185.791us        18.579us         10               
addcdiv_                               0.56%            173.918us        0.56%            173.918us        17.392us         0.27%            177.412us        17.741us         10               
cudnn_batch_norm_backward              0.40%            122.981us        0.40%            122.981us        61.491us         5.24%            3.493ms          1.747ms          2                
mm                                     0.32%            99.317us         0.32%            99.317us         49.658us         0.14%            91.552us         45.776us         2                
nll_loss_backward                      0.30%            93.446us         0.30%            93.446us         93.446us         0.05%            30.336us         30.336us         1                
max_pool2d_with_indices_backward       0.29%            88.326us         0.29%            88.326us         44.163us         1.90%            1.269ms          634.385us        2                
zero_                                  0.27%            82.375us         0.27%            82.375us         7.489us          0.08%            51.807us         4.710us          11               
cudnn_batch_norm                       0.23%            71.063us         0.23%            71.063us         35.532us         2.18%            1.454ms          726.832us        2                
threshold_backward                     0.21%            66.014us         0.21%            66.014us         33.007us         0.99%            662.753us        331.376us        2                
addmm                                  0.21%            64.912us         0.21%            64.912us         64.912us         0.09%            61.440us         61.440us         1                
empty                                  0.19%            58.780us         0.19%            58.780us         5.878us          0.06%            37.439us         3.744us          10               
torch::autograd::AccumulateGrad        0.19%            57.689us         0.19%            57.689us         5.769us          0.03%            18.847us         1.885us          10               
item                                   0.18%            55.543us         49.02%           15.089ms         1.509ms          0.28%            189.727us        18.973us         10               
AddmmBackward                          0.18%            55.343us         0.60%            185.408us        185.408us        0.16%            106.944us        106.944us        1                
add                                    0.18%            54.773us         0.18%            54.773us         13.693us         0.09%            58.816us         14.704us         4                
AsStridedBackward                      0.17%            51.047us         0.39%            118.683us        118.683us        0.10%            69.376us         69.376us         1                
CudnnBatchNormBackward                 0.17%            50.965us         0.59%            182.722us        91.361us         5.26%            3.506ms          1.753ms          2                
unsigned short                         0.16%            50.765us         0.16%            50.765us         10.153us         0.01%            9.056us          1.811us          5                
max_pool2d_with_indices                0.14%            42.139us         0.14%            42.139us         21.069us         0.50%            335.968us        167.984us        2                
relu                                   0.14%            42.028us         0.14%            42.028us         21.014us         0.68%            450.304us        225.152us        2                
_log_softmax_backward_data             0.14%            41.919us         0.14%            41.919us         41.919us         0.01%            8.160us          8.160us          1                
MaxPool2DWithIndicesBackward           0.14%            41.898us         0.42%            130.224us        65.112us         1.91%            1.276ms          638.128us        2                
contiguous                             0.12%            37.671us         0.12%            37.671us         2.691us          0.04%            24.769us         1.769us          14               
_batch_norm_impl_index                 0.12%            37.591us         0.43%            131.667us        65.834us         2.24%            1.494ms          747.168us        2                
NllLossBackward                        0.11%            33.362us         0.41%            126.808us        126.808us        0.05%            34.368us         34.368us         1                
_convolution                           0.09%            27.811us         0.76%            233.348us        116.674us        3.64%            2.424ms          1.212ms          2                
nll_loss_forward                       0.09%            26.570us         0.09%            26.570us         26.570us         0.06%            40.576us         40.576us         1                
torch::autograd::GraphRoot             0.08%            25.047us         0.08%            25.047us         25.047us         0.00%            0.768us          0.768us          1                
CudnnConvolutionBackward               0.08%            24.085us         37.22%           11.457ms         5.728ms          27.82%           18.549ms         9.274ms          2                
LogSoftmaxBackward                     0.07%            23.013us         0.21%            64.932us         64.932us         0.02%            10.720us         10.720us         1                
detach_                                0.07%            22.773us         0.07%            22.773us         2.277us          0.03%            17.985us         1.798us          10               
as_strided                             0.07%            22.501us         0.07%            22.501us         7.500us          0.01%            5.473us          1.824us          3                
ReluBackward0                          0.07%            21.169us         0.28%            87.183us         43.592us         1.00%            667.967us        333.984us        2                
_log_softmax                           0.07%            20.509us         0.07%            20.509us         20.509us         0.01%            8.192us          8.192us          1                
TBackward                              0.06%            18.695us         0.10%            30.838us         30.838us         0.01%            6.080us          6.080us          1                
zeros                                  0.05%            15.598us         0.17%            51.226us         51.226us         0.04%            26.399us         26.399us         1                
view                                   0.05%            14.748us         0.05%            14.748us         14.748us         0.00%            1.952us          1.952us          1                
max_pool2d                             0.04%            13.586us         0.18%            55.725us         27.863us         0.52%            344.128us        172.064us        2                
batch_norm                             0.04%            12.263us         0.47%            143.930us        71.965us         2.25%            1.501ms          750.384us        2                
conv2d                                 0.04%            11.472us         0.83%            255.981us        127.990us        3.66%            2.441ms          1.221ms          2                
convolution                            0.04%            11.161us         0.79%            244.509us        122.255us        3.65%            2.432ms          1.216ms          2                
_has_compatible_shallow_copy_type      0.04%            10.840us         0.04%            10.840us         2.710us          0.02%            10.016us         2.504us          4                
torch::autograd::CopyBackwards         0.03%            10.730us         0.18%            56.105us         56.105us         0.02%            14.336us         14.336us         1                
log_softmax                            0.02%            7.543us          0.09%            28.052us         28.052us         0.02%            12.288us         12.288us         1                
nll_loss                               0.02%            7.434us          0.11%            34.004us         34.004us         0.07%            44.256us         44.256us         1                
reshape                                0.02%            6.613us          0.04%            12.704us         12.704us         0.01%            5.248us          5.248us          1                
is_floating_point                      0.02%            6.482us          0.02%            6.482us          3.241us          0.01%            6.048us          3.024us          2                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 30.783ms
CUDA time total: 66.667ms
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    56.22%           18.805ms         56.22%           18.805ms         1.880ms          0.25%            178.109us        17.811us         10               
cudnn_convolution_backward             32.53%           10.879ms         32.53%           10.879ms         5.440ms          29.19%           21.206ms         10.603ms         2                
mul_                                   1.14%            380.666us        1.14%            380.666us        14.641us         0.54%            390.336us        15.013us         26               
add_                                   0.87%            290.935us        0.87%            290.935us        13.224us         0.38%            277.414us        12.610us         22               
to                                     0.70%            235.762us        0.87%            291.475us        16.193us         0.28%            202.590us        11.255us         18               
cudnn_convolution                      0.67%            224.662us        0.67%            224.662us        112.331us        3.34%            2.429ms          1.214ms          2                
sum                                    0.64%            214.113us        0.64%            214.113us        19.465us         0.24%            170.937us        15.540us         11               
div                                    0.52%            174.075us        0.52%            174.075us        17.408us         0.25%            179.910us        17.991us         10               
mul                                    0.51%            168.937us        0.51%            168.937us        18.771us         0.22%            160.123us        17.791us         9                
sqrt                                   0.44%            147.657us        0.44%            147.657us        14.766us         0.21%            155.906us        15.591us         10               
addcdiv_                               0.36%            119.513us        0.36%            119.513us        11.951us         0.17%            124.590us        12.459us         10               
addcmul_                               0.36%            119.243us        0.36%            119.243us        11.924us         0.17%            125.629us        12.563us         10               
max_pool2d_with_indices_backward       0.34%            112.852us        0.34%            112.852us        56.426us         1.74%            1.267ms          633.264us        2                
cudnn_batch_norm_backward              0.33%            110.247us        0.33%            110.247us        55.124us         5.47%            3.973ms          1.987ms          2                
mm                                     0.28%            94.738us         0.28%            94.738us         47.369us         0.13%            92.288us         46.144us         2                
zero_                                  0.23%            78.034us         0.23%            78.034us         7.094us          0.07%            51.647us         4.695us          11               
nll_loss_backward                      0.22%            74.790us         0.22%            74.790us         74.790us         0.04%            29.792us         29.792us         1                
cudnn_batch_norm                       0.21%            71.475us         0.21%            71.475us         35.737us         2.01%            1.457ms          728.656us        2                
threshold_backward                     0.21%            70.623us         0.21%            70.623us         35.311us         0.91%            658.719us        329.359us        2                
item                                   0.20%            66.827us         56.42%           18.871ms         1.887ms          0.31%            226.617us        22.662us         10               
empty                                  0.20%            66.252us         0.20%            66.252us         6.625us          0.06%            45.056us         4.506us          10               
addmm                                  0.18%            61.105us         0.18%            61.105us         61.105us         0.09%            64.768us         64.768us         1                
AsStridedBackward                      0.16%            54.392us         0.34%            114.775us        114.775us        0.09%            64.863us         64.863us         1                
add                                    0.16%            53.160us         0.16%            53.160us         13.290us         0.08%            55.680us         13.920us         4                
torch::autograd::AccumulateGrad        0.15%            50.893us         0.15%            50.893us         5.089us          0.02%            17.278us         1.728us          10               
unsigned short                         0.14%            48.470us         0.14%            48.470us         9.694us          0.01%            8.928us          1.786us          5                
CudnnBatchNormBackward                 0.13%            42.919us         0.49%            165.039us        82.519us         5.49%            3.987ms          1.993ms          2                
relu                                   0.13%            42.530us         0.13%            42.530us         21.265us         0.62%            452.128us        226.064us        2                
contiguous                             0.12%            40.807us         0.12%            40.807us         2.915us          0.04%            26.208us         1.872us          14               
max_pool2d_with_indices                0.12%            40.526us         0.12%            40.526us         20.263us         0.46%            335.872us        167.936us        2                
AddmmBackward                          0.11%            37.711us         0.50%            165.771us        165.771us        0.15%            106.496us        106.496us        1                
_batch_norm_impl_index                 0.11%            37.029us         0.39%            131.647us        65.824us         2.07%            1.501ms          750.576us        2                
_log_softmax_backward_data             0.10%            33.553us         0.10%            33.553us         33.553us         0.01%            7.424us          7.424us          1                
NllLossBackward                        0.09%            30.137us         0.31%            104.927us        104.927us        0.05%            32.768us         32.768us         1                
_convolution                           0.09%            28.513us         0.77%            258.966us        129.483us        3.38%            2.456ms          1.228ms          2                
MaxPool2DWithIndicesBackward           0.08%            28.033us         0.42%            140.885us        70.443us         1.75%            1.273ms          636.656us        2                
CudnnConvolutionBackward               0.08%            25.627us         32.60%           10.905ms         5.453ms          29.20%           21.213ms         10.607ms         2                
nll_loss_forward                       0.07%            24.987us         0.07%            24.987us         24.987us         0.06%            43.008us         43.008us         1                
ReluBackward0                          0.07%            24.466us         0.28%            95.089us         47.545us         0.92%            665.600us        332.800us        2                
detach_                                0.07%            22.301us         0.07%            22.301us         2.230us          0.02%            16.416us         1.642us          10               
as_strided                             0.07%            21.841us         0.07%            21.841us         7.280us          0.01%            5.696us          1.899us          3                
torch::autograd::GraphRoot             0.06%            20.378us         0.06%            20.378us         20.378us         0.00%            1.856us          1.856us          1                
_log_softmax                           0.06%            19.336us         0.06%            19.336us         19.336us         0.01%            6.208us          6.208us          1                
zeros                                  0.04%            14.669us         0.13%            44.744us         44.744us         0.03%            20.479us         20.479us         1                
LogSoftmaxBackward                     0.04%            14.638us         0.14%            48.191us         48.191us         0.02%            11.360us         11.360us         1                
view                                   0.04%            14.578us         0.04%            14.578us         14.578us         0.00%            1.696us          1.696us          1                
TBackward                              0.04%            13.726us         0.06%            21.460us         21.460us         0.01%            5.472us          5.472us          1                
max_pool2d                             0.04%            13.115us         0.16%            53.641us         26.821us         0.47%            342.240us        171.120us        2                
batch_norm                             0.04%            11.842us         0.43%            143.489us        71.745us         2.07%            1.507ms          753.296us        2                
conv2d                                 0.04%            11.762us         0.84%            281.719us        140.860us        3.40%            2.472ms          1.236ms          2                
_has_compatible_shallow_copy_type      0.04%            11.761us         0.04%            11.761us         2.940us          0.01%            9.055us          2.264us          4                
convolution                            0.03%            10.991us         0.81%            269.957us        134.978us        3.39%            2.465ms          1.233ms          2                
torch::autograd::CopyBackwards         0.03%            10.639us         0.17%            55.764us         55.764us         0.02%            14.336us         14.336us         1                
log_softmax                            0.02%            7.595us          0.08%            26.931us         26.931us         0.01%            10.240us         10.240us         1                
nll_loss                               0.02%            6.592us          0.09%            31.579us         31.579us         0.06%            47.104us         47.104us         1                
reshape                                0.02%            6.252us          0.04%            12.454us         12.454us         0.01%            6.112us          6.112us          1                
is_floating_point                      0.02%            6.171us          0.02%            6.171us          3.086us          0.01%            4.096us          2.048us          2                
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Self CPU time total: 33.448ms
CUDA time total: 72.658ms
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
Name                                   Self CPU total %  Self CPU total   CPU total %      CPU total        CPU time avg     CUDA total %     CUDA total       CUDA time avg    Number of Calls  
-------------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  ---------------  
_local_scalar_dense                    56.84%           18.413ms         56.84%           18.413ms         1.841ms          0.29%            196.059us        19.606us         10               
cudnn_convolution_backward             31.44%           10.186ms         31.44%           10.186ms         5.093ms          28.49%           19.413ms         9.706ms          2                
mul_                                   1.15%            373.522us        1.15%            373.522us        14.366us         1.10%            752.137us        28.928us         26               
add_                                   0.86%            278.204us        0.86%            278.204us        12.646us         0.38%            257.311us        11.696us         22               
sum                                    0.78%            253.829us        0.78%            253.829us        23.075us         0.15%            99.717us         9.065us          11               
cudnn_convolution                      0.72%            234.330us        0.72%            234.330us        117.165us        3.41%            2.323ms          1.161ms          2                
to                                     0.65%            210.006us        0.81%            261.903us        14.550us         0.21%            145.256us        8.070us          18               
mul                                    0.65%            209.814us        0.65%            209.814us        23.313us         1.00%            680.167us        75.574us         9                
div                                    0.51%            164.081us        0.51%            164.081us        16.408us         0.25%            171.688us        17.169us         10               
addcmul_                               0.44%            141.485us        0.44%            141.485us        14.148us         0.22%            147.977us        14.798us         10               
sqrt                                   0.42%            136.225us        0.42%            136.225us        13.623us         0.21%            141.184us        14.118us         10               
addcdiv_                               0.34%            109.403us        0.34%            109.403us        10.940us         0.17%            118.855us        11.886us         10               
cudnn_batch_norm_backward              0.30%            97.093us         0.30%            97.093us         48.547us         3.63%            2.472ms          1.236ms          2                
mm                                     0.30%            95.749us         0.30%            95.749us         47.875us         0.14%            94.367us         47.184us         2                
max_pool2d_with_indices_backward       0.26%            83.838us         0.26%            83.838us         41.919us         2.82%            1.922ms          961.200us        2                
item                                   0.24%            79.078us         57.08%           18.492ms         1.849ms          0.35%            240.986us        24.099us         10               
zero_                                  0.24%            78.789us         0.24%            78.789us         7.163us          0.07%            49.696us         4.518us          11               
nll_loss_backward                      0.23%            75.732us         0.23%            75.732us         75.732us         0.04%            28.992us         28.992us         1                
cudnn_batch_norm                       0.22%            72.156us         0.22%            72.156us         36.078us         2.14%            1.456ms          728.064us        2                
add                                    0.20%            64.180us         0.20%            64.180us         16.045us         0.03%            23.324us         5.831us          4                
threshold_backward                     0.20%            63.980us         0.20%            63.980us         31.990us         0.97%            662.721us        331.360us        2                
addmm                                  0.19%            61.746us         0.19%            61.746us         61.746us         0.09%            63.840us         63.840us         1                
empty                                  0.18%            59.001us         0.18%            59.001us         5.900us          0.04%            26.016us         2.602us          10               
AsStridedBackward                      0.17%            54.072us         0.35%            114.966us        114.966us        0.10%            65.536us         65.536us         1                
torch::autograd::AccumulateGrad        0.14%            46.176us         0.14%            46.176us         4.618us          0.03%            17.924us         1.792us          10               
unsigned short                         0.13%            43.641us         0.13%            43.641us         8.728us          0.01%            8.607us          1.721us          5                
AddmmBackward                          0.13%            43.573us         0.52%            168.076us        168.076us        0.16%            110.464us        110.464us        1                
relu                                   0.13%            41.999us         0.13%            41.999us         20.999us         1.42%            971.008us        485.504us        2                
max_pool2d_with_indices                0.13%            40.987us         0.13%            40.987us         20.493us         0.50%            338.144us        169.072us        2                
CudnnBatchNormBackward                 0.12%            38.941us         0.45%            144.661us        72.331us         3.65%            2.485ms          1.242ms          2                
contiguous                             0.12%            37.832us         0.12%            37.832us         2.702us          0.03%            22.498us         1.607us          14               
_batch_norm_impl_index                 0.12%            37.550us         0.41%            132.730us        66.365us         2.20%            1.497ms          748.592us        2                
MaxPool2DWithIndicesBackward           0.11%            36.518us         0.37%            120.356us        60.178us         2.83%            1.930ms          965.136us        2                
_log_softmax_backward_data             0.10%            32.821us         0.10%            32.821us         32.821us         0.01%            6.464us          6.464us          1                
_convolution                           0.10%            32.291us         0.84%            272.802us        136.401us        3.43%            2.336ms          1.168ms          2                
NllLossBackward                        0.10%            30.918us         0.33%            106.650us        106.650us        0.05%            32.768us         32.768us         1                
torch::autograd::CopyBackwards         0.09%            29.546us         0.23%            74.460us         74.460us         0.02%            14.240us         14.240us         1                
ReluBackward0                          0.08%            27.512us         0.28%            91.492us         45.746us         0.98%            669.534us        334.767us        2                
nll_loss_forward                       0.07%            23.954us         0.07%            23.954us         23.954us         0.06%            44.096us         44.096us         1                
CudnnConvolutionBackward               0.07%            23.203us         31.51%           10.209ms         5.104ms          28.50%           19.420ms         9.710ms          2                
